Solver,Configuration,InstanceSet,Instance,Status,CPU Time,Wallclock Time,PAR10,quality
Test-Solver,{},PTN,Ptn-7824-b17.cnf,SUCCESS,8.34035,9.8206,9.8206,0
Test-Solver,{},PTN,Ptn-7824-b07.cnf,TIMEOUT,60.1012,63.613,600.0,0
Test-Solver,"{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0.746971,7.41573,7.41573,0
Test-Solver,"{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b07.cnf,SUCCESS,2.44963,9.22514,9.22514,0
Test-Solver,{},PTN,Ptn-7824-b17.cnf,SUCCESS,8.38272,9.64605,9.64605,0
Test-Solver,{},PTN,Ptn-7824-b05.cnf,TIMEOUT,60.0939,64.4116,600.0,0
Test-Solver,"{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b09.cnf,SUCCESS,1.17126,7.93358,7.93358,0
Test-Solver,{},PTN,Ptn-7824-b09.cnf,TIMEOUT,60.0347,64.3552,600.0,0
Test-Solver,{},PTN,Ptn-7824-b15.cnf,TIMEOUT,60.0742,63.9126,600.0,0
Test-Solver,{},PTN,Ptn-7824-b11.cnf,SUCCESS,22.7293,24.7627,24.7627,0
Test-Solver,"{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b05.cnf,SUCCESS,2.62711,6.99729,6.99729,0
Test-Solver,"{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b01.cnf,SUCCESS,4.79175,11.6525,11.6525,0
Test-Solver,{},PTN,Ptn-7824-b11.cnf,SUCCESS,22.664,24.3982,24.3982,0
Test-Solver,"{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b03.cnf,SUCCESS,8.24081,14.785,14.785,0
Test-Solver,"{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b19.cnf,SUCCESS,0.827769,7.35788,7.35788,0
Test-Solver,{},PTN,Ptn-7824-b03.cnf,TIMEOUT,24.0479,25.8221,25.8221,0
Test-Solver,{},PTN,Ptn-7824-b01.cnf,TIMEOUT,60.0879,64.412,600.0,0
