,Sparkle_Portfolio_Selector
../ptn_test_case/PTN-More/ptn_7675.cnf,26.31
../ptn_test_case/PTN-More/ptn_7565.cnf,5.74
../ptn_test_case/PTN-More/ptn_7104.cnf,5.79
../ptn_test_case/PTN-More/ptn_7672.cnf,9.7
../ptn_test_case/PTN-More/ptn_7213.cnf,7.55
../ptn_test_case/PTN-More/ptn_7519.cnf,6.19
../ptn_test_case/PTN-More/ptn_7178.cnf,5.33
../ptn_test_case/PTN-More/ptn_7756.cnf,8.35
../ptn_test_case/PTN-More/ptn_7490.cnf,6.4
../ptn_test_case/PTN-More/ptn_7337.cnf,7.02
../ptn_test_case/PTN-More/ptn_7020.cnf,6.0
../ptn_test_case/PTN-More/ptn_7787.cnf,6.41
../ptn_test_case/PTN-More/ptn_7663.cnf,8.65
../ptn_test_case/PTN-More/ptn_7202.cnf,8.59
../ptn_test_case/PTN-More/ptn_7574.cnf,10.4
../ptn_test_case/PTN-More/ptn_7115.cnf,6.16
../ptn_test_case/PTN-More/ptn_7450.cnf,5.07
../ptn_test_case/PTN-More/ptn_7796.cnf,12.52
../ptn_test_case/PTN-More/ptn_7031.cnf,6.03
../ptn_test_case/PTN-More/ptn_7747.cnf,62.18
../ptn_test_case/PTN-More/ptn_7326.cnf,5.68
../ptn_test_case/PTN-More/ptn_7481.cnf,5.05
../ptn_test_case/PTN-More/ptn_7508.cnf,6.15
../ptn_test_case/PTN-More/ptn_7457.cnf,6.72
../ptn_test_case/PTN-More/ptn_7791.cnf,20.24
../ptn_test_case/PTN-More/ptn_7740.cnf,13.3
../ptn_test_case/PTN-More/ptn_7486.cnf,8.58
../ptn_test_case/PTN-More/ptn_7321.cnf,6.03
../ptn_test_case/PTN-More/ptn_7618.cnf,6.42
../ptn_test_case/PTN-More/ptn_7279.cnf,6.09
../ptn_test_case/PTN-More/ptn_7205.cnf,4.95
../ptn_test_case/PTN-More/ptn_7573.cnf,12.25
../ptn_test_case/PTN-More/ptn_7038.cnf,4.73
../ptn_test_case/PTN-More/ptn_7488.cnf,6.27
../ptn_test_case/PTN-More/ptn_7616.cnf,15.71
../ptn_test_case/PTN-More/ptn_7501.cnf,6.63
../ptn_test_case/PTN-More/ptn_7160.cnf,4.7
../ptn_test_case/PTN-More/ptn_7425.cnf,6.63
../ptn_test_case/PTN-More/ptn_7732.cnf,6.21
../ptn_test_case/PTN-More/ptn_7095.cnf,5.06
../ptn_test_case/PTN-More/ptn_7422.cnf,8.31
../ptn_test_case/PTN-More/ptn_7385.cnf,6.88
../ptn_test_case/PTN-More/ptn_7092.cnf,7.61
../ptn_test_case/PTN-More/ptn_7735.cnf,11.56
../ptn_test_case/PTN-More/ptn_7354.cnf,8.09
../ptn_test_case/PTN-More/ptn_7798.cnf,92.23
../ptn_test_case/PTN-More/ptn_7749.cnf,10.68
../ptn_test_case/PTN-More/ptn_7328.cnf,8.44
../ptn_test_case/PTN-More/ptn_7270.cnf,7.44
../ptn_test_case/PTN-More/ptn_7167.cnf,6.03
../ptn_test_case/PTN-More/ptn_7361.cnf,6.41
../ptn_test_case/PTN-More/ptn_7700.cnf,33.2
../ptn_test_case/PTN-More/ptn_7076.cnf,5.86
../ptn_test_case/PTN-More/ptn_7417.cnf,5.1
../ptn_test_case/PTN-More/ptn_7689.cnf,7.4
../ptn_test_case/PTN-More/ptn_7819.cnf,105.45
../ptn_test_case/PTN-More/ptn_7152.cnf,6.41
../ptn_test_case/PTN-More/ptn_7294.cnf,9.03
../ptn_test_case/PTN-More/ptn_7245.cnf,4.4
../ptn_test_case/PTN-More/ptn_7183.cnf,5.14
../ptn_test_case/PTN-More/ptn_7624.cnf,12.8
../ptn_test_case/PTN-More/ptn_7155.cnf,5.51
../ptn_test_case/PTN-More/ptn_7293.cnf,4.43
../ptn_test_case/PTN-More/ptn_7242.cnf,5.4
../ptn_test_case/PTN-More/ptn_7184.cnf,8.33
../ptn_test_case/PTN-More/ptn_7366.cnf,6.25
../ptn_test_case/PTN-More/ptn_7071.cnf,6.84
../ptn_test_case/PTN-More/ptn_7410.cnf,5.78
../ptn_test_case/PTN-More/ptn_7129.cnf,6.02
../ptn_test_case/PTN-More/ptn_7548.cnf,7.94
../ptn_test_case/PTN-More/ptn_7599.cnf,9.68
../ptn_test_case/PTN-More/ptn_7314.cnf,6.99
../ptn_test_case/PTN-More/ptn_7775.cnf,22.97
../ptn_test_case/PTN-More/ptn_7003.cnf,6.72
../ptn_test_case/PTN-More/ptn_7810.cnf,14.27
../ptn_test_case/PTN-More/ptn_7462.cnf,6.08
../ptn_test_case/PTN-More/ptn_7709.cnf,10.69
../ptn_test_case/PTN-More/ptn_7680.cnf,7.68
../ptn_test_case/PTN-More/ptn_7230.cnf,5.21
../ptn_test_case/PTN-More/ptn_7651.cnf,9.73
../ptn_test_case/PTN-More/ptn_7419.cnf,8.5
../ptn_test_case/PTN-More/ptn_7120.cnf,6.94
../ptn_test_case/PTN-More/ptn_7541.cnf,6.14
../ptn_test_case/PTN-More/ptn_7237.cnf,6.29
../ptn_test_case/PTN-More/ptn_7590.cnf,7.96
../ptn_test_case/PTN-More/ptn_7656.cnf,11.62
../ptn_test_case/PTN-More/ptn_7772.cnf,71.23
../ptn_test_case/PTN-More/ptn_7004.cnf,4.72
../ptn_test_case/PTN-More/ptn_7465.cnf,8.11
../ptn_test_case/PTN-More/ptn_7817.cnf,167.5
../ptn_test_case/PTN-More/ptn_7035.cnf,8.26
../ptn_test_case/PTN-More/ptn_7485.cnf,5.16
../ptn_test_case/PTN-More/ptn_7743.cnf,28.16
../ptn_test_case/PTN-More/ptn_7049.cnf,5.23
../ptn_test_case/PTN-More/ptn_7098.cnf,6.56
../ptn_test_case/PTN-More/ptn_7206.cnf,5.38
../ptn_test_case/PTN-More/ptn_7667.cnf,12.07
../ptn_test_case/PTN-More/ptn_7111.cnf,5.71
../ptn_test_case/PTN-More/ptn_7570.cnf,7.73
../ptn_test_case/PTN-More/ptn_7738.cnf,31.49
../ptn_test_case/PTN-More/ptn_7660.cnf,12.19
../ptn_test_case/PTN-More/ptn_7116.cnf,5.81
../ptn_test_case/PTN-More/ptn_7577.cnf,6.55
../ptn_test_case/PTN-More/ptn_7795.cnf,34.71
../ptn_test_case/PTN-More/ptn_7032.cnf,7.17
../ptn_test_case/PTN-More/ptn_7453.cnf,10.91
../ptn_test_case/PTN-More/ptn_7325.cnf,7.73
../ptn_test_case/PTN-More/ptn_7482.cnf,4.28
../ptn_test_case/PTN-More/ptn_7040.cnf,4.43
../ptn_test_case/PTN-More/ptn_7421.cnf,6.49
../ptn_test_case/PTN-More/ptn_7091.cnf,5.76
../ptn_test_case/PTN-More/ptn_7579.cnf,6.78
../ptn_test_case/PTN-More/ptn_7612.cnf,18.03
../ptn_test_case/PTN-More/ptn_7505.cnf,5.82
../ptn_test_case/PTN-More/ptn_7274.cnf,7.55
../ptn_test_case/PTN-More/ptn_7615.cnf,10.14
../ptn_test_case/PTN-More/ptn_7163.cnf,5.48
../ptn_test_case/PTN-More/ptn_7047.cnf,6.6
../ptn_test_case/PTN-More/ptn_7381.cnf,5.76
../ptn_test_case/PTN-More/ptn_7350.cnf,7.06
../ptn_test_case/PTN-More/ptn_7208.cnf,5.94
../ptn_test_case/PTN-More/ptn_7669.cnf,10.63
../ptn_test_case/PTN-More/ptn_7778.cnf,17.26
../ptn_test_case/PTN-More/ptn_7319.cnf,6.91
../ptn_test_case/PTN-More/ptn_7290.cnf,6.67
../ptn_test_case/PTN-More/ptn_7537.cnf,7.12
../ptn_test_case/PTN-More/ptn_7156.cnf,5.2
../ptn_test_case/PTN-More/ptn_7620.cnf,26.51
../ptn_test_case/PTN-More/ptn_7241.cnf,4.77
../ptn_test_case/PTN-More/ptn_7365.cnf,5.64
../ptn_test_case/PTN-More/ptn_7413.cnf,4.66
../ptn_test_case/PTN-More/ptn_7072.cnf,7.1
../ptn_test_case/PTN-More/ptn_7362.cnf,6.37
../ptn_test_case/PTN-More/ptn_7414.cnf,6.01
../ptn_test_case/PTN-More/ptn_7075.cnf,5.6
../ptn_test_case/PTN-More/ptn_7530.cnf,7.14
../ptn_test_case/PTN-More/ptn_7297.cnf,7.78
../ptn_test_case/PTN-More/ptn_7180.cnf,6.98
../ptn_test_case/PTN-More/ptn_7627.cnf,15.25
../ptn_test_case/PTN-More/ptn_7684.cnf,93.67
../ptn_test_case/PTN-More/ptn_7123.cnf,6.15
../ptn_test_case/PTN-More/ptn_7655.cnf,8.77
../ptn_test_case/PTN-More/ptn_7234.cnf,5.52
../ptn_test_case/PTN-More/ptn_7771.cnf,9.76
../ptn_test_case/PTN-More/ptn_7310.cnf,5.69
../ptn_test_case/PTN-More/ptn_7466.cnf,6.59
../ptn_test_case/PTN-More/ptn_7007.cnf,6.2
../ptn_test_case/PTN-More/ptn_7461.cnf,4.91
../ptn_test_case/PTN-More/ptn_7813.cnf,38.47
../ptn_test_case/PTN-More/ptn_7000.cnf,5.33
../ptn_test_case/PTN-More/ptn_7158.cnf,4.84
../ptn_test_case/PTN-More/ptn_7189.cnf,5.12
../ptn_test_case/PTN-More/ptn_7545.cnf,9.78
../ptn_test_case/PTN-More/ptn_7124.cnf,6.32
../ptn_test_case/PTN-More/ptn_7683.cnf,16.08
../ptn_test_case/PTN-More/ptn_7652.cnf,12.02
../ptn_test_case/PTN-More/ptn_7594.cnf,12.02
../ptn_test_case/PTN-More/ptn_7198.cnf,5.32
../ptn_test_case/PTN-More/ptn_7528.cnf,6.93
../ptn_test_case/PTN-More/ptn_7470.cnf,6.85
../ptn_test_case/PTN-More/ptn_7011.cnf,4.88
../ptn_test_case/PTN-More/ptn_7306.cnf,7.06
../ptn_test_case/PTN-More/ptn_7222.cnf,5.0
../ptn_test_case/PTN-More/ptn_7585.cnf,8.12
../ptn_test_case/PTN-More/ptn_7692.cnf,40.22
../ptn_test_case/PTN-More/ptn_7135.cnf,5.08
../ptn_test_case/PTN-More/ptn_7644.cnf,12.32
../ptn_test_case/PTN-More/ptn_7582.cnf,6.31
../ptn_test_case/PTN-More/ptn_7225.cnf,5.65
../ptn_test_case/PTN-More/ptn_7553.cnf,9.28
../ptn_test_case/PTN-More/ptn_7695.cnf,46.64
../ptn_test_case/PTN-More/ptn_7259.cnf,6.79
../ptn_test_case/PTN-More/ptn_7477.cnf,9.52
../ptn_test_case/PTN-More/ptn_7805.cnf,9.27
../ptn_test_case/PTN-More/ptn_7016.cnf,6.4
../ptn_test_case/PTN-More/ptn_7760.cnf,25.16
../ptn_test_case/PTN-More/ptn_7301.cnf,5.34
../ptn_test_case/PTN-More/ptn_7405.cnf,7.36
../ptn_test_case/PTN-More/ptn_7712.cnf,39.01
../ptn_test_case/PTN-More/ptn_7373.cnf,9.58
../ptn_test_case/PTN-More/ptn_7191.cnf,6.7
../ptn_test_case/PTN-More/ptn_7257.cnf,6.5
../ptn_test_case/PTN-More/ptn_7521.cnf,5.85
../ptn_test_case/PTN-More/ptn_7140.cnf,7.03
../ptn_test_case/PTN-More/ptn_7479.cnf,8.86
../ptn_test_case/PTN-More/ptn_7018.cnf,5.55
../ptn_test_case/PTN-More/ptn_7196.cnf,5.89
../ptn_test_case/PTN-More/ptn_7631.cnf,11.82
../ptn_test_case/PTN-More/ptn_7250.cnf,6.16
../ptn_test_case/PTN-More/ptn_7526.cnf,5.45
../ptn_test_case/PTN-More/ptn_7281.cnf,7.56
../ptn_test_case/PTN-More/ptn_7147.cnf,5.58
../ptn_test_case/PTN-More/ptn_7769.cnf,40.1
../ptn_test_case/PTN-More/ptn_7308.cnf,5.99
../ptn_test_case/PTN-More/ptn_7402.cnf,6.26
../ptn_test_case/PTN-More/ptn_7063.cnf,7.24
../ptn_test_case/PTN-More/ptn_7715.cnf,7.96
../ptn_test_case/PTN-More/ptn_7374.cnf,6.69
../ptn_test_case/PTN-More/ptn_7265.cnf,9.24
../ptn_test_case/PTN-More/ptn_7604.cnf,9.85
../ptn_test_case/PTN-More/ptn_7678.cnf,7.79
../ptn_test_case/PTN-More/ptn_7087.cnf,5.79
../ptn_test_case/PTN-More/ptn_7720.cnf,17.3
../ptn_test_case/PTN-More/ptn_7437.cnf,8.89
../ptn_test_case/PTN-More/ptn_7390.cnf,6.28
../ptn_test_case/PTN-More/ptn_7109.cnf,6.84
../ptn_test_case/PTN-More/ptn_7346.cnf,8.08
../ptn_test_case/PTN-More/ptn_7080.cnf,6.88
../ptn_test_case/PTN-More/ptn_7051.cnf,5.85
../ptn_test_case/PTN-More/ptn_7397.cnf,9.29
../ptn_test_case/PTN-More/ptn_7430.cnf,7.4
../ptn_test_case/PTN-More/ptn_7175.cnf,6.35
../ptn_test_case/PTN-More/ptn_7514.cnf,6.21
../ptn_test_case/PTN-More/ptn_7566.cnf,19.58
../ptn_test_case/PTN-More/ptn_7210.cnf,5.54
../ptn_test_case/PTN-More/ptn_7671.cnf,56.29
../ptn_test_case/PTN-More/ptn_7334.cnf,7.5
../ptn_test_case/PTN-More/ptn_7755.cnf,14.98
../ptn_test_case/PTN-More/ptn_7023.cnf,4.9
../ptn_test_case/PTN-More/ptn_7442.cnf,5.71
../ptn_test_case/PTN-More/ptn_7333.cnf,5.16
../ptn_test_case/PTN-More/ptn_7494.cnf,5.54
../ptn_test_case/PTN-More/ptn_7752.cnf,11.4
../ptn_test_case/PTN-More/ptn_7783.cnf,31.46
../ptn_test_case/PTN-More/ptn_7445.cnf,6.39
../ptn_test_case/PTN-More/ptn_7100.cnf,6.24
../ptn_test_case/PTN-More/ptn_7561.cnf,8.62
../ptn_test_case/PTN-More/ptn_7676.cnf,10.15
../ptn_test_case/PTN-More/ptn_7089.cnf,5.44
../ptn_test_case/PTN-More/ptn_7058.cnf,4.75
../ptn_test_case/PTN-More/ptn_7439.cnf,6.1
../ptn_test_case/PTN-More/ptn_7777.cnf,76.92
../ptn_test_case/PTN-More/ptn_7460.cnf,5.52
../ptn_test_case/PTN-More/ptn_7001.cnf,4.91
../ptn_test_case/PTN-More/ptn_7538.cnf,13.88
../ptn_test_case/PTN-More/ptn_7544.cnf,12.2
../ptn_test_case/PTN-More/ptn_7125.cnf,5.6
../ptn_test_case/PTN-More/ptn_7232.cnf,5.62
../ptn_test_case/PTN-More/ptn_7595.cnf,7.11
../ptn_test_case/PTN-More/ptn_7543.cnf,6.04
../ptn_test_case/PTN-More/ptn_7685.cnf,6.65
../ptn_test_case/PTN-More/ptn_7654.cnf,19.63
../ptn_test_case/PTN-More/ptn_7592.cnf,7.38
../ptn_test_case/PTN-More/ptn_7235.cnf,5.6
../ptn_test_case/PTN-More/ptn_7770.cnf,62.6
../ptn_test_case/PTN-More/ptn_7311.cnf,5.63
../ptn_test_case/PTN-More/ptn_7815.cnf,38.18
../ptn_test_case/PTN-More/ptn_7006.cnf,4.58
../ptn_test_case/PTN-More/ptn_7298.cnf,5.0
../ptn_test_case/PTN-More/ptn_7363.cnf,7.81
../ptn_test_case/PTN-More/ptn_7415.cnf,7.54
../ptn_test_case/PTN-More/ptn_7469.cnf,7.27
../ptn_test_case/PTN-More/ptn_7008.cnf,5.52
../ptn_test_case/PTN-More/ptn_7531.cnf,6.13
../ptn_test_case/PTN-More/ptn_7150.cnf,5.4
../ptn_test_case/PTN-More/ptn_7626.cnf,10.87
../ptn_test_case/PTN-More/ptn_7779.cnf,14.73
../ptn_test_case/PTN-More/ptn_7536.cnf,5.25
../ptn_test_case/PTN-More/ptn_7291.cnf,9.29
../ptn_test_case/PTN-More/ptn_7157.cnf,7.63
../ptn_test_case/PTN-More/ptn_7186.cnf,4.83
../ptn_test_case/PTN-More/ptn_7621.cnf,21.75
../ptn_test_case/PTN-More/ptn_7240.cnf,5.59
../ptn_test_case/PTN-More/ptn_7705.cnf,18.25
../ptn_test_case/PTN-More/ptn_7412.cnf,6.82
../ptn_test_case/PTN-More/ptn_7275.cnf,5.2
../ptn_test_case/PTN-More/ptn_7162.cnf,8.02
../ptn_test_case/PTN-More/ptn_7503.cnf,7.33
../ptn_test_case/PTN-More/ptn_7046.cnf,6.13
../ptn_test_case/PTN-More/ptn_7427.cnf,8.62
../ptn_test_case/PTN-More/ptn_7380.cnf,12.64
../ptn_test_case/PTN-More/ptn_7730.cnf,14.25
../ptn_test_case/PTN-More/ptn_7209.cnf,5.84
../ptn_test_case/PTN-More/ptn_7387.cnf,5.94
../ptn_test_case/PTN-More/ptn_7420.cnf,5.17
../ptn_test_case/PTN-More/ptn_7356.cnf,8.18
../ptn_test_case/PTN-More/ptn_7090.cnf,6.99
../ptn_test_case/PTN-More/ptn_7119.cnf,7.11
