"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"252.68492139799997"," 5.2912628","377.211","2","1.3041413819999998", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","6.003945680712652"
"256.134268327"," 4.839018181818182","390.181","2","1.326499298", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","6.003945680712652"
"264.235710753"," 4.92507","408.443","2","1.439723997", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","3.9326377563888064"
"279.7307618059999"," 4.9174357083333335","433.908","2","1.47036266", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","3.9326377563888064"
"284.600942736"," 4.985266541666666","448.785","2","1.573074359", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","4.050065096175492"
"299.92596409299995"," 4.982615125","474.878","2","1.6032418970000002", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","4.050065096175492"
"317.25457945499994"," 5.061165125","501.309","2","1.7148432409999996", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","3.400385728263323"
"331.3197351299999"," 5.137560958333333","526.959","2","1.7460085019999996", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","3.400385728263323"
"348.059306759"," 5.148856291666666","553.692","2","1.856902475", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","5.876421014905634"
"351.0941137549999"," 5.145206125","568.539","2","1.8796910429999998", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","5.876421014905634"
"360.8392788999999"," 5.270401958333333","589.78","2","1.9922787419999999", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","4.333541163622331"
"369.98552065799987"," 5.270401958333333","604.069","2","2.014512948", " beta_hscore='612081', d_hscore='4', gamma_hscore2='259', init_solution='2', p_swt='0.23772710157122257', perform_aspiration='1', perform_clause_weight='1', perform_double_cc='1', perform_first_div='1', perform_pac='0', prob_first_div='0.005160989431865996', prob_novelty='0.626907241316689', prob_pac='0.0033004821290712', q_swt='0.22848075383868827', sel_clause_div='2', sel_clause_weight_scheme='1', sel_var_break_tie_greedy='2', sel_var_div='2', sp_paws='0.7617139181217417', sparrow_c1='8.999270037932895', sparrow_c2='4', sparrow_c3='56407', threshold_swt='154'","4.333541163622331"
