Solver,,,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic
PAR10,Ptn-7824-b15,1,2804725163.0,7.30398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b16,1,496404502.0,2.60258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b17,1,1224542867.0,45.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b18,1,4255197387.0,3.83483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b19,1,3901895071.0,2.13077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b20,1,427254472.0,14.9825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,Ptn-7824-b21,1,2971468064.0,1.90452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,bce7824,1,3810459540.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAR10,plain7824,1,1563053481.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b01,1,747495408.0,60.0954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b02,1,232266794.0,60.0842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b03,1,3161592238.0,60.0435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b04,1,3384062246.0,60.0613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b05,1,3171078764.0,60.0733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b06,1,3027474349.0,60.0728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b07,1,2448037061.0,60.1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b08,1,201003168.0,16.9714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b09,1,3706691218.0,60.0522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b10,1,3846098739.0,60.0416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b11,1,4224455398.0,5.16856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b12,1,3138849161.0,32.7561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b13,1,2161007649.0,48.7246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b14,1,3528617664.0,9.66952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b15,1,2804725163.0,7.30398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b16,1,496404502.0,2.60258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b17,1,1224542867.0,45.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b18,1,4255197387.0,3.83483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b19,1,3901895071.0,2.13077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b20,1,427254472.0,14.9825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,Ptn-7824-b21,1,2971468064.0,1.90452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,bce7824,1,3810459540.0,60.0658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpu_time:metric,plain7824,1,1563053481.0,60.0949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b01,1,747495408.0,13.8671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b02,1,232266794.0,17.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b03,1,3161592238.0,17.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b04,1,3384062246.0,17.55859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b05,1,3171078764.0,17.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b06,1,3027474349.0,18.2890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b07,1,2448037061.0,13.87890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b08,1,201003168.0,17.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b09,1,3706691218.0,13.7421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b10,1,3846098739.0,17.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b11,1,4224455398.0,21.49609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b12,1,3138849161.0,13.73828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b13,1,2161007649.0,13.734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b14,1,3528617664.0,17.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b15,1,2804725163.0,21.49609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b16,1,496404502.0,17.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b17,1,1224542867.0,17.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b18,1,4255197387.0,17.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b19,1,3901895071.0,17.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b20,1,427254472.0,13.71875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,Ptn-7824-b21,1,2971468064.0,21.49609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,bce7824,1,3810459540.0,21.37109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memory:metric,plain7824,1,1563053481.0,17.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b01,1,747495408.0,TIMEOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b02,1,232266794.0,TIMEOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b03,1,3161592238.0,TIMEOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b04,1,3384062246.0,TIMEOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b05,1,3171078764.0,TIMEOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b06,1,3027474349.0,TIMEOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b07,1,2448037061.0,TIMEOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b08,1,201003168.0,SAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b09,1,3706691218.0,TIMEOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b10,1,3846098739.0,TIMEOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b11,1,4224455398.0,SAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b12,1,3138849161.0,SAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b13,1,2161007649.0,SAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b14,1,3528617664.0,SAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b15,1,2804725163.0,SAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b16,1,496404502.0,SAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b17,1,1224542867.0,SAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b18,1,4255197387.0,SAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b19,1,3901895071.0,SAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b20,1,427254472.0,SAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,Ptn-7824-b21,1,2971468064.0,SAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,bce7824,1,3810459540.0,TIMEOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
status:metric,plain7824,1,1563053481.0,TIMEOUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b01,1,747495408.0,65.9134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b02,1,232266794.0,65.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b03,1,3161592238.0,65.7145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b04,1,3384062246.0,65.1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b05,1,3171078764.0,65.8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b06,1,3027474349.0,65.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b07,1,2448037061.0,65.1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b08,1,201003168.0,18.6756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b09,1,3706691218.0,65.0137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b10,1,3846098739.0,65.6134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b11,1,4224455398.0,6.22746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b12,1,3138849161.0,35.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b13,1,2161007649.0,53.2846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b14,1,3528617664.0,10.9555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b15,1,2804725163.0,8.57711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b16,1,496404502.0,3.43879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b17,1,1224542867.0,49.8287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b18,1,4255197387.0,4.72307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b19,1,3901895071.0,2.83746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b20,1,427254472.0,17.0686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,Ptn-7824-b21,1,2971468064.0,2.58553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,bce7824,1,3810459540.0,65.8132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_time:metric,plain7824,1,1563053481.0,66.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

$Solver,configuration_id,Configuration
$Solvers/PbO-CCSAT-Generic,Default,{}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250630-1319_0,{}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250630-1319_1,{}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250630-1319_2,{}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250630-1319_3,{}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250630-1319_4,{}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250630-1319_5,{}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250630-1319_6,{}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250630-1319_7,{}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250630-1319_8,{}
$Solvers/PbO-CCSAT-Generic,ParamILS_20250630-1320_0,{}
$Solvers/PbO-CCSAT-Generic,ParamILS_20250630-1320_1,{}
$Solvers/PbO-CCSAT-Generic,ParamILS_20250630-1320_2,{}
$Solvers/PbO-CCSAT-Generic,ParamILS_20250630-1320_3,{}
$Solvers/PbO-CCSAT-Generic,ParamILS_20250630-1320_4,{}
$Solvers/PbO-CCSAT-Generic,ParamILS_20250630-1320_5,{}
$Solvers/PbO-CCSAT-Generic,ParamILS_20250630-1320_6,{}
$Solvers/PbO-CCSAT-Generic,ParamILS_20250630-1320_7,{}
$Solvers/PbO-CCSAT-Generic,ParamILS_20250630-1320_8,{}
