Solver,,,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic
memory:metric,Instances/PTN/Ptn-7824-b05.cnf,1,227.22265625,2193216252.0,227.21875,518234432.0,227.2265625,230926291.0,227.21484375,1817431491.0,227.2265625,59559393.0,227.22265625,816847796.0,227.23046875,558274878.0,227.23046875,669440893.0,227.2265625,2930532847.0,227.2265625,200956982.0
memory:metric,Instances/PTN/Ptn-7824-b07.cnf,1,227.22265625,1018338789.0,227.234375,3995230667.0,227.2265625,738085815.0,227.23046875,2205393198.0,227.23046875,3296777347.0,227.234375,936807176.0,227.23046875,126924864.0,227.2265625,1380698018.0,227.234375,1967520399.0,227.23046875,28974427.0
memory:metric,Instances/PTN/Ptn-7824-b09.cnf,1,227.08203125,2853578074.0,227.09375,346451367.0,227.0859375,748393662.0,227.0859375,1982821169.0,227.08203125,3425592364.0,227.0859375,3059779320.0,227.08984375,313526175.0,227.08984375,2082198105.0,222.4921875,4103257486.0,227.09375,235006804.0
memory:metric,Instances/PTN/Ptn-7824-b11.cnf,1,227.08203125,2867106704.0,227.0859375,525923368.0,227.09375,3829063427.0,227.0859375,1338666640.0,227.09375,1655316675.0,227.09375,3904955553.0,227.09375,1659594492.0,227.0859375,1869151540.0,227.09375,1795228386.0,227.08203125,337494317.0
memory:metric,Instances/PTN/Ptn-7824-b13.cnf,1,227.09375,1175870664.0,227.08984375,2186105318.0,227.08203125,4276050218.0,227.0859375,2642016210.0,227.07421875,1367146453.0,227.08984375,3110062034.0,227.08203125,3142578116.0,227.08203125,1697270950.0,222.4921875,3318643547.0,227.08203125,1250322375.0
memory:metric,Instances/PTN/Ptn-7824-b15.cnf,1,227.078125,4199442364.0,227.078125,2072591594.0,227.0859375,1068075358.0,227.08203125,193135731.0,227.07421875,57952124.0,227.0859375,3704663168.0,227.078125,2054902757.0,227.078125,4281164483.0,227.078125,2331570705.0,222.49609375,1251277974.0
memory:metric,Instances/PTN/Ptn-7824-b17.cnf,1,227.06640625,3349300072.0,227.0625,3588615134.0,227.08203125,641878029.0,227.08203125,1108091751.0,227.0859375,408846935.0,227.08203125,2804987736.0,227.07421875,1525424596.0,227.07421875,3846870689.0,227.07421875,3511957862.0,227.078125,3440762596.0
memory:metric,Instances/PTN/Ptn-7824-b19.cnf,1,227.05859375,4252940379.0,227.0625,2502537893.0,227.06640625,4039919452.0,227.07421875,238836425.0,445.0,3466011596.0,227.0703125,1300008690.0,227.07421875,2946188746.0,227.06640625,3086494083.0,222.4921875,548183706.0,227.0703125,1565186682.0
memory:metric,Instances/PTN/Ptn-7824-b21.cnf,1,227.0625,2431242182.0,227.0625,2787828303.0,227.0625,2067532861.0,227.0625,14360122.0,227.06640625,1914100409.0,227.0703125,608006328.0,227.0625,4000096544.0,227.0625,1454552546.0,222.49609375,24907425.0,227.0703125,477801045.0
memory:metric,Instances/PTN/bce7824.cnf,1,227.91015625,2497297328.0,227.921875,2325924745.0,227.9140625,257568694.0,227.91796875,2670212506.0,227.921875,3861272746.0,227.91015625,3551015242.0,227.921875,3321449431.0,227.91796875,1009881599.0,227.921875,3171138685.0,227.921875,142112397.0
status:metric,Instances/PTN/Ptn-7824-b01.cnf,1,TIMEOUT,2775533049.0,TIMEOUT,1984194475.0,TIMEOUT,2570029727.0,TIMEOUT,3425898271.0,TIMEOUT,3661498954.0,TIMEOUT,552989510.0,TIMEOUT,1270298679.0,TIMEOUT,219394215.0,SAT,3772622610.0,TIMEOUT,3263140724.0
status:metric,Instances/PTN/Ptn-7824-b03.cnf,1,TIMEOUT,2672777620.0,TIMEOUT,265864121.0,TIMEOUT,272411478.0,TIMEOUT,2421296018.0,TIMEOUT,3875504941.0,TIMEOUT,402491409.0,TIMEOUT,194840192.0,TIMEOUT,880043752.0,SAT,1412250030.0,TIMEOUT,3610339306.0
status:metric,Instances/PTN/Ptn-7824-b05.cnf,1,TIMEOUT,2193216252.0,TIMEOUT,518234432.0,TIMEOUT,230926291.0,TIMEOUT,1817431491.0,TIMEOUT,59559393.0,TIMEOUT,816847796.0,TIMEOUT,558274878.0,TIMEOUT,669440893.0,SAT,2930532847.0,TIMEOUT,200956982.0
status:metric,Instances/PTN/Ptn-7824-b07.cnf,1,TIMEOUT,1018338789.0,TIMEOUT,3995230667.0,TIMEOUT,738085815.0,SAT,2205393198.0,TIMEOUT,3296777347.0,TIMEOUT,936807176.0,TIMEOUT,126924864.0,TIMEOUT,1380698018.0,SAT,1967520399.0,TIMEOUT,28974427.0
status:metric,Instances/PTN/Ptn-7824-b09.cnf,1,TIMEOUT,2853578074.0,TIMEOUT,346451367.0,TIMEOUT,748393662.0,TIMEOUT,1982821169.0,TIMEOUT,3425592364.0,SAT,3059779320.0,SAT,313526175.0,TIMEOUT,2082198105.0,SAT,4103257486.0,TIMEOUT,235006804.0
status:metric,Instances/PTN/Ptn-7824-b11.cnf,1,TIMEOUT,2867106704.0,TIMEOUT,525923368.0,TIMEOUT,3829063427.0,TIMEOUT,1338666640.0,TIMEOUT,1655316675.0,TIMEOUT,3904955553.0,SAT,1659594492.0,SAT,1869151540.0,SAT,1795228386.0,TIMEOUT,337494317.0
status:metric,Instances/PTN/Ptn-7824-b13.cnf,1,SAT,1175870664.0,TIMEOUT,2186105318.0,SAT,4276050218.0,SAT,2642016210.0,TIMEOUT,1367146453.0,SAT,3110062034.0,SAT,3142578116.0,SAT,1697270950.0,SAT,3318643547.0,TIMEOUT,1250322375.0
status:metric,Instances/PTN/Ptn-7824-b15.cnf,1,SAT,4199442364.0,TIMEOUT,2072591594.0,SAT,1068075358.0,SAT,193135731.0,TIMEOUT,57952124.0,SAT,3704663168.0,SAT,2054902757.0,SAT,4281164483.0,SAT,2331570705.0,SAT,1251277974.0
status:metric,Instances/PTN/Ptn-7824-b17.cnf,1,SAT,3349300072.0,TIMEOUT,3588615134.0,SAT,641878029.0,SAT,1108091751.0,TIMEOUT,408846935.0,SAT,2804987736.0,SAT,1525424596.0,SAT,3846870689.0,SAT,3511957862.0,TIMEOUT,3440762596.0
status:metric,Instances/PTN/Ptn-7824-b19.cnf,1,SAT,4252940379.0,TIMEOUT,2502537893.0,SAT,4039919452.0,SAT,238836425.0,TIMEOUT,3466011596.0,SAT,1300008690.0,SAT,2946188746.0,SAT,3086494083.0,SAT,548183706.0,TIMEOUT,1565186682.0
status:metric,Instances/PTN/Ptn-7824-b21.cnf,1,SAT,2431242182.0,TIMEOUT,2787828303.0,SAT,2067532861.0,SAT,14360122.0,TIMEOUT,1914100409.0,SAT,608006328.0,SAT,4000096544.0,SAT,1454552546.0,SAT,24907425.0,SAT,477801045.0
status:metric,Instances/PTN/bce7824.cnf,1,TIMEOUT,2497297328.0,TIMEOUT,2325924745.0,TIMEOUT,257568694.0,TIMEOUT,2670212506.0,TIMEOUT,3861272746.0,TIMEOUT,3551015242.0,TIMEOUT,3321449431.0,TIMEOUT,1009881599.0,SAT,3171138685.0,TIMEOUT,142112397.0
wall_time:metric,Instances/PTN/Ptn-7824-b01.cnf,1,66.3162,2775533049.0,71.3972,1984194475.0,71.0202,2570029727.0,71.8152,3425898271.0,71.7163,3661498954.0,71.4169,552989510.0,71.8169,1270298679.0,69.3174,219394215.0,29.4939,3772622610.0,71.0966,3263140724.0
wall_time:metric,Instances/PTN/Ptn-7824-b03.cnf,1,67.6158,2672777620.0,66.3168,265864121.0,66.0955,272411478.0,65.9161,2421296018.0,66.0163,3875504941.0,66.8168,402491409.0,66.5203,194840192.0,67.016,880043752.0,6.23328,1412250030.0,66.2187,3610339306.0
wall_time:metric,Instances/PTN/Ptn-7824-b05.cnf,1,67.7172,2193216252.0,75.2105,518234432.0,75.216,230926291.0,75.307,1817431491.0,76.3194,59559393.0,76.5095,816847796.0,75.7017,558274878.0,76.1219,669440893.0,12.6133,2930532847.0,75.6198,200956982.0
wall_time:metric,Instances/PTN/Ptn-7824-b07.cnf,1,67.5171,1018338789.0,67.6192,3995230667.0,67.3077,738085815.0,33.4942,2205393198.0,66.7182,3296777347.0,68.8172,936807176.0,68.8178,126924864.0,69.2103,1380698018.0,9.16112,1967520399.0,69.0185,28974427.0
wall_time:metric,Instances/PTN/Ptn-7824-b09.cnf,1,67.6169,2853578074.0,71.1173,346451367.0,70.7179,748393662.0,73.5166,1982821169.0,68.516,3425592364.0,55.8367,3059779320.0,18.1098,313526175.0,66.8186,2082198105.0,9.07203,4103257486.0,73.6167,235006804.0
wall_time:metric,Instances/PTN/Ptn-7824-b11.cnf,1,70.1165,2867106704.0,66.3226,525923368.0,66.4185,3829063427.0,67.211,1338666640.0,67.7199,1655316675.0,67.4982,3904955553.0,54.2702,1659594492.0,35.6803,1869151540.0,4.24211,1795228386.0,68.1131,337494317.0
wall_time:metric,Instances/PTN/Ptn-7824-b13.cnf,1,14.5767,1175870664.0,73.8046,2186105318.0,12.4347,4276050218.0,12.9253,2642016210.0,68.8174,1367146453.0,7.82472,3110062034.0,32.2258,3142578116.0,42.7652,1697270950.0,6.95345,3318643547.0,69.7185,1250322375.0
wall_time:metric,Instances/PTN/Ptn-7824-b15.cnf,1,14.8647,4199442364.0,71.5159,2072591594.0,7.91222,1068075358.0,44.7671,193135731.0,65.3173,57952124.0,23.7837,3704663168.0,7.78553,2054902757.0,47.2555,4281164483.0,3.24592,2331570705.0,2.99109,1251277974.0
wall_time:metric,Instances/PTN/Ptn-7824-b17.cnf,1,54.4489,3349300072.0,66.8166,3588615134.0,9.03392,641878029.0,27.5338,1108091751.0,68.3182,408846935.0,12.6982,2804987736.0,12.2694,1525424596.0,6.02297,3846870689.0,5.24225,3511957862.0,67.9187,3440762596.0
wall_time:metric,Instances/PTN/Ptn-7824-b19.cnf,1,19.5261,4252940379.0,72.9098,2502537893.0,24.4783,4039919452.0,34.7291,238836425.0,72.3904,3466011596.0,14.5636,1300008690.0,25.3959,2946188746.0,17.1528,3086494083.0,13.7446,548183706.0,72.7169,1565186682.0
wall_time:metric,Instances/PTN/Ptn-7824-b21.cnf,1,16.3461,2431242182.0,79.0048,2787828303.0,23.3623,2067532861.0,29.1861,14360122.0,77.395,1914100409.0,25.4669,608006328.0,19.0628,4000096544.0,18.7134,1454552546.0,11.7943,24907425.0,19.356,477801045.0
wall_time:metric,Instances/PTN/bce7824.cnf,1,70.5189,2497297328.0,68.6242,2325924745.0,66.6175,257568694.0,67.7182,2670212506.0,67.2212,3861272746.0,74.615,3551015242.0,68.0185,3321449431.0,73.7195,1009881599.0,21.9393,3171138685.0,77.6109,142112397.0

$Solver,configuration_id,Configuration
$Solvers/PbO-CCSAT-Generic,Default,{}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250522093407_0,{'init_solution': '2', 'p_swt': '0.4357758744036758', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '4.909563474914655E4', 'q_swt': '0.2182982033224936', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '30', 'configuration_id': 'SMAC2_20250522093407_0'}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250522093407_1,{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300', 'configuration_id': 'SMAC2_20250522093407_1'}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250522093407_2,{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300', 'configuration_id': 'SMAC2_20250522093407_2'}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250522093407_3,{'beta_hscore': '13155', 'd_hscore': '9', 'init_solution': '1', 'p_swt': '0.7061662290653931', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.0010181209749711155', 'prob_pac': '1.139071396430544E5', 'q_swt': '0.3718305885378975', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '2', 'threshold_swt': '72', 'configuration_id': 'SMAC2_20250522093407_3'}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250522093407_4,{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300', 'configuration_id': 'SMAC2_20250522093407_4'}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250522093407_5,{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300', 'configuration_id': 'SMAC2_20250522093407_5'}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250522093407_6,{'init_solution': '1', 'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300', 'configuration_id': 'SMAC2_20250522093407_6'}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250522093407_7,{'gamma_hscore2': '351', 'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32', 'configuration_id': 'SMAC2_20250522093407_7'}
$Solvers/PbO-CCSAT-Generic,SMAC2_20250522093407_8,{'init_solution': '2', 'p_swt': '0.9159119091643446', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.03436305564549758', 'prob_novelty': '0.2599471980399112', 'q_swt': '0.9870901739984178', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '6', 'threshold_swt': '31', 'configuration_id': 'SMAC2_20250522093407_8'}
