PAR10,PTN,Ptn-7824-b05,1,,
PAR10,PTN,Ptn-7824-b05,2,,
PAR10,PTN,Ptn-7824-b05,3,,
PAR10,PTN,Ptn-7824-b05,4,,
PAR10,PTN,Ptn-7824-b05,5,,
PAR10,PTN,Ptn-7824-b05,6,,
PAR10,PTN,Ptn-7824-b05,7,,
PAR10,PTN,Ptn-7824-b05,8,,
PAR10,PTN,Ptn-7824-b05,9,,
PAR10,PTN,Ptn-7824-b05,10,,
PAR10,PTN,Ptn-7824-b05,11,,
PAR10,PTN,Ptn-7824-b05,12,,
PAR10,PTN,Ptn-7824-b05,13,,
PAR10,PTN,Ptn-7824-b05,14,,
PAR10,PTN,Ptn-7824-b05,15,,
PAR10,PTN,Ptn-7824-b05,16,,
PAR10,PTN,Ptn-7824-b05,17,,
PAR10,PTN,Ptn-7824-b05,18,,
PAR10,PTN,Ptn-7824-b05,19,,
PAR10,PTN,Ptn-7824-b05,20,,
PAR10,PTN,Ptn-7824-b05,21,,
PAR10,PTN,Ptn-7824-b05,22,,
PAR10,PTN,Ptn-7824-b05,23,,
PAR10,PTN,Ptn-7824-b05,24,,
PAR10,PTN,Ptn-7824-b05,25,,
PAR10,PTN,Ptn-7824-b05,26,,
PAR10,PTN,Ptn-7824-b07,1,,
PAR10,PTN,Ptn-7824-b07,2,,
PAR10,PTN,Ptn-7824-b07,3,,
PAR10,PTN,Ptn-7824-b07,4,,
PAR10,PTN,Ptn-7824-b07,5,,
PAR10,PTN,Ptn-7824-b07,6,,
PAR10,PTN,Ptn-7824-b07,7,,
PAR10,PTN,Ptn-7824-b07,8,,
PAR10,PTN,Ptn-7824-b07,9,,
PAR10,PTN,Ptn-7824-b07,10,,
PAR10,PTN,Ptn-7824-b07,11,,
PAR10,PTN,Ptn-7824-b07,12,,
PAR10,PTN,Ptn-7824-b07,13,,
PAR10,PTN,Ptn-7824-b07,14,,
PAR10,PTN,Ptn-7824-b07,15,,
PAR10,PTN,Ptn-7824-b07,16,,
PAR10,PTN,Ptn-7824-b07,17,,
PAR10,PTN,Ptn-7824-b07,18,,
PAR10,PTN,Ptn-7824-b07,19,,
PAR10,PTN,Ptn-7824-b07,20,,
PAR10,PTN,Ptn-7824-b07,21,,
PAR10,PTN,Ptn-7824-b07,22,,
PAR10,PTN,Ptn-7824-b07,23,,
PAR10,PTN,Ptn-7824-b07,24,,
PAR10,PTN,Ptn-7824-b07,25,,
PAR10,PTN,Ptn-7824-b07,26,,
PAR10,PTN,Ptn-7824-b09,1,,
PAR10,PTN,Ptn-7824-b09,2,,
PAR10,PTN,Ptn-7824-b09,3,,
PAR10,PTN,Ptn-7824-b09,4,,
PAR10,PTN,Ptn-7824-b09,5,,
PAR10,PTN,Ptn-7824-b09,6,,
PAR10,PTN,Ptn-7824-b09,7,,
PAR10,PTN,Ptn-7824-b09,8,,
PAR10,PTN,Ptn-7824-b09,9,,
PAR10,PTN,Ptn-7824-b09,10,,
PAR10,PTN,Ptn-7824-b09,11,,
PAR10,PTN,Ptn-7824-b09,12,,
PAR10,PTN,Ptn-7824-b09,13,,
PAR10,PTN,Ptn-7824-b09,14,,
PAR10,PTN,Ptn-7824-b09,15,,
PAR10,PTN,Ptn-7824-b09,16,,
PAR10,PTN,Ptn-7824-b09,17,,
PAR10,PTN,Ptn-7824-b09,18,,
PAR10,PTN,Ptn-7824-b09,19,,
PAR10,PTN,Ptn-7824-b09,20,,
PAR10,PTN,Ptn-7824-b09,21,,
PAR10,PTN,Ptn-7824-b09,22,,
PAR10,PTN,Ptn-7824-b09,23,,
PAR10,PTN,Ptn-7824-b09,24,,
PAR10,PTN,Ptn-7824-b09,25,,
PAR10,PTN,Ptn-7824-b09,26,,
PAR10,PTN,Ptn-7824-b11,1,,
PAR10,PTN,Ptn-7824-b11,2,,
PAR10,PTN,Ptn-7824-b11,3,,
PAR10,PTN,Ptn-7824-b11,4,,
PAR10,PTN,Ptn-7824-b11,5,,
PAR10,PTN,Ptn-7824-b11,6,,
PAR10,PTN,Ptn-7824-b11,7,,
PAR10,PTN,Ptn-7824-b11,8,,
PAR10,PTN,Ptn-7824-b11,9,,
PAR10,PTN,Ptn-7824-b11,10,,
PAR10,PTN,Ptn-7824-b11,11,,
PAR10,PTN,Ptn-7824-b11,12,,
PAR10,PTN,Ptn-7824-b11,13,,
PAR10,PTN,Ptn-7824-b11,14,,
PAR10,PTN,Ptn-7824-b11,15,,
PAR10,PTN,Ptn-7824-b11,16,,
PAR10,PTN,Ptn-7824-b11,17,,
PAR10,PTN,Ptn-7824-b11,18,,
PAR10,PTN,Ptn-7824-b11,19,,
PAR10,PTN,Ptn-7824-b11,20,,
PAR10,PTN,Ptn-7824-b11,21,,
PAR10,PTN,Ptn-7824-b11,22,,
PAR10,PTN,Ptn-7824-b11,23,,
PAR10,PTN,Ptn-7824-b11,24,,
PAR10,PTN,Ptn-7824-b11,25,,
PAR10,PTN,Ptn-7824-b11,26,,
PAR10,PTN,Ptn-7824-b13,1,,
PAR10,PTN,Ptn-7824-b13,2,,
PAR10,PTN,Ptn-7824-b13,3,,
PAR10,PTN,Ptn-7824-b13,4,,
PAR10,PTN,Ptn-7824-b13,5,,
PAR10,PTN,Ptn-7824-b13,6,,
PAR10,PTN,Ptn-7824-b13,7,,
PAR10,PTN,Ptn-7824-b13,8,,
PAR10,PTN,Ptn-7824-b13,9,,
PAR10,PTN,Ptn-7824-b13,10,,
PAR10,PTN,Ptn-7824-b13,11,,
PAR10,PTN,Ptn-7824-b13,12,,
PAR10,PTN,Ptn-7824-b13,13,,
PAR10,PTN,Ptn-7824-b13,14,,
PAR10,PTN,Ptn-7824-b13,15,,
PAR10,PTN,Ptn-7824-b13,16,,
PAR10,PTN,Ptn-7824-b13,17,,
PAR10,PTN,Ptn-7824-b13,18,,
PAR10,PTN,Ptn-7824-b13,19,,
PAR10,PTN,Ptn-7824-b13,20,,
PAR10,PTN,Ptn-7824-b13,21,,
PAR10,PTN,Ptn-7824-b13,22,,
PAR10,PTN,Ptn-7824-b13,23,,
PAR10,PTN,Ptn-7824-b13,24,,
PAR10,PTN,Ptn-7824-b13,25,,
PAR10,PTN,Ptn-7824-b13,26,,
PAR10,PTN,Ptn-7824-b15,1,,
PAR10,PTN,Ptn-7824-b15,2,,
PAR10,PTN,Ptn-7824-b15,3,,
PAR10,PTN,Ptn-7824-b15,4,,
PAR10,PTN,Ptn-7824-b15,5,,
PAR10,PTN,Ptn-7824-b15,6,,
PAR10,PTN,Ptn-7824-b15,7,,
PAR10,PTN,Ptn-7824-b15,8,,
PAR10,PTN,Ptn-7824-b15,9,,
PAR10,PTN,Ptn-7824-b15,10,,
PAR10,PTN,Ptn-7824-b15,11,,
PAR10,PTN,Ptn-7824-b15,12,,
PAR10,PTN,Ptn-7824-b15,13,,
PAR10,PTN,Ptn-7824-b15,14,,
PAR10,PTN,Ptn-7824-b15,15,,
PAR10,PTN,Ptn-7824-b15,16,,
PAR10,PTN,Ptn-7824-b15,17,,
PAR10,PTN,Ptn-7824-b15,18,,
PAR10,PTN,Ptn-7824-b15,19,,
PAR10,PTN,Ptn-7824-b15,20,,
PAR10,PTN,Ptn-7824-b15,21,,
PAR10,PTN,Ptn-7824-b15,22,,
PAR10,PTN,Ptn-7824-b15,23,,
PAR10,PTN,Ptn-7824-b15,24,,
PAR10,PTN,Ptn-7824-b15,25,,
PAR10,PTN,Ptn-7824-b15,26,,
PAR10,PTN,Ptn-7824-b17,1,,
PAR10,PTN,Ptn-7824-b17,2,,
PAR10,PTN,Ptn-7824-b17,3,,
PAR10,PTN,Ptn-7824-b17,4,,
PAR10,PTN,Ptn-7824-b17,5,,
PAR10,PTN,Ptn-7824-b17,6,,
PAR10,PTN,Ptn-7824-b17,7,,
PAR10,PTN,Ptn-7824-b17,8,,
PAR10,PTN,Ptn-7824-b17,9,,
PAR10,PTN,Ptn-7824-b17,10,,
PAR10,PTN,Ptn-7824-b17,11,,
PAR10,PTN,Ptn-7824-b17,12,,
PAR10,PTN,Ptn-7824-b17,13,,
PAR10,PTN,Ptn-7824-b17,14,,
PAR10,PTN,Ptn-7824-b17,15,,
PAR10,PTN,Ptn-7824-b17,16,,
PAR10,PTN,Ptn-7824-b17,17,,
PAR10,PTN,Ptn-7824-b17,18,,
PAR10,PTN,Ptn-7824-b17,19,,
PAR10,PTN,Ptn-7824-b17,20,,
PAR10,PTN,Ptn-7824-b17,21,,
PAR10,PTN,Ptn-7824-b17,22,,
PAR10,PTN,Ptn-7824-b17,23,,
PAR10,PTN,Ptn-7824-b17,24,,
PAR10,PTN,Ptn-7824-b17,25,,
PAR10,PTN,Ptn-7824-b17,26,,
PAR10,PTN,Ptn-7824-b19,1,,
PAR10,PTN,Ptn-7824-b19,2,,
PAR10,PTN,Ptn-7824-b19,3,,
PAR10,PTN,Ptn-7824-b19,4,,
PAR10,PTN,Ptn-7824-b19,5,,
PAR10,PTN,Ptn-7824-b19,6,,
PAR10,PTN,Ptn-7824-b19,7,,
PAR10,PTN,Ptn-7824-b19,8,,
PAR10,PTN,Ptn-7824-b19,9,,
PAR10,PTN,Ptn-7824-b19,10,,
PAR10,PTN,Ptn-7824-b19,11,,
PAR10,PTN,Ptn-7824-b19,12,,
PAR10,PTN,Ptn-7824-b19,13,,
PAR10,PTN,Ptn-7824-b19,14,,
PAR10,PTN,Ptn-7824-b19,15,,
PAR10,PTN,Ptn-7824-b19,16,,
PAR10,PTN,Ptn-7824-b19,17,,
PAR10,PTN,Ptn-7824-b19,18,,
PAR10,PTN,Ptn-7824-b19,19,,
PAR10,PTN,Ptn-7824-b19,20,,
PAR10,PTN,Ptn-7824-b19,21,,
PAR10,PTN,Ptn-7824-b19,22,,
PAR10,PTN,Ptn-7824-b19,23,,
PAR10,PTN,Ptn-7824-b19,24,,
PAR10,PTN,Ptn-7824-b19,25,,
PAR10,PTN,Ptn-7824-b19,26,,
PAR10,PTN,Ptn-7824-b21,1,,
PAR10,PTN,Ptn-7824-b21,2,,
PAR10,PTN,Ptn-7824-b21,3,,
PAR10,PTN,Ptn-7824-b21,4,,
PAR10,PTN,Ptn-7824-b21,5,,
PAR10,PTN,Ptn-7824-b21,6,,
PAR10,PTN,Ptn-7824-b21,7,,
PAR10,PTN,Ptn-7824-b21,8,,
PAR10,PTN,Ptn-7824-b21,9,,
PAR10,PTN,Ptn-7824-b21,10,,
PAR10,PTN,Ptn-7824-b21,11,,
PAR10,PTN,Ptn-7824-b21,12,,
PAR10,PTN,Ptn-7824-b21,13,,
PAR10,PTN,Ptn-7824-b21,14,,
PAR10,PTN,Ptn-7824-b21,15,,
PAR10,PTN,Ptn-7824-b21,16,,
PAR10,PTN,Ptn-7824-b21,17,,
PAR10,PTN,Ptn-7824-b21,18,,
PAR10,PTN,Ptn-7824-b21,19,,
PAR10,PTN,Ptn-7824-b21,20,,
PAR10,PTN,Ptn-7824-b21,21,,
PAR10,PTN,Ptn-7824-b21,22,,
PAR10,PTN,Ptn-7824-b21,23,,
PAR10,PTN,Ptn-7824-b21,24,,
PAR10,PTN,Ptn-7824-b21,25,,
PAR10,PTN,Ptn-7824-b21,26,,
PAR10,PTN,bce7824,1,,
PAR10,PTN,bce7824,2,,
PAR10,PTN,bce7824,3,,
PAR10,PTN,bce7824,4,,
PAR10,PTN,bce7824,5,,
PAR10,PTN,bce7824,6,,
PAR10,PTN,bce7824,7,,
PAR10,PTN,bce7824,8,,
PAR10,PTN,bce7824,9,,
PAR10,PTN,bce7824,10,,
PAR10,PTN,bce7824,11,,
PAR10,PTN,bce7824,12,,
PAR10,PTN,bce7824,13,,
PAR10,PTN,bce7824,14,,
PAR10,PTN,bce7824,15,,
PAR10,PTN,bce7824,16,,
PAR10,PTN,bce7824,17,,
PAR10,PTN,bce7824,18,,
PAR10,PTN,bce7824,19,,
PAR10,PTN,bce7824,20,,
PAR10,PTN,bce7824,21,,
PAR10,PTN,bce7824,22,,
PAR10,PTN,bce7824,23,,
PAR10,PTN,bce7824,24,,
PAR10,PTN,bce7824,25,,
PAR10,PTN,bce7824,26,,
cpu_time:metric,PTN,Ptn-7824-b01,1,,
cpu_time:metric,PTN,Ptn-7824-b01,2,,
cpu_time:metric,PTN,Ptn-7824-b01,3,,
cpu_time:metric,PTN,Ptn-7824-b01,4,,
cpu_time:metric,PTN,Ptn-7824-b01,5,,
cpu_time:metric,PTN,Ptn-7824-b01,6,,
cpu_time:metric,PTN,Ptn-7824-b01,7,,
cpu_time:metric,PTN,Ptn-7824-b01,8,,
cpu_time:metric,PTN,Ptn-7824-b01,9,,
cpu_time:metric,PTN,Ptn-7824-b01,10,,
cpu_time:metric,PTN,Ptn-7824-b01,11,,
cpu_time:metric,PTN,Ptn-7824-b01,12,,
cpu_time:metric,PTN,Ptn-7824-b01,13,,
cpu_time:metric,PTN,Ptn-7824-b01,14,,
cpu_time:metric,PTN,Ptn-7824-b01,15,,
cpu_time:metric,PTN,Ptn-7824-b01,16,,
cpu_time:metric,PTN,Ptn-7824-b01,17,,
cpu_time:metric,PTN,Ptn-7824-b01,18,,
cpu_time:metric,PTN,Ptn-7824-b01,19,,
cpu_time:metric,PTN,Ptn-7824-b01,20,,
cpu_time:metric,PTN,Ptn-7824-b01,21,,
cpu_time:metric,PTN,Ptn-7824-b01,22,,
cpu_time:metric,PTN,Ptn-7824-b01,23,,
cpu_time:metric,PTN,Ptn-7824-b01,24,,
cpu_time:metric,PTN,Ptn-7824-b01,25,,
cpu_time:metric,PTN,Ptn-7824-b01,26,,
cpu_time:metric,PTN,Ptn-7824-b03,1,,
cpu_time:metric,PTN,Ptn-7824-b03,2,,
cpu_time:metric,PTN,Ptn-7824-b03,3,,
cpu_time:metric,PTN,Ptn-7824-b03,4,,
cpu_time:metric,PTN,Ptn-7824-b03,5,,
cpu_time:metric,PTN,Ptn-7824-b03,6,,
cpu_time:metric,PTN,Ptn-7824-b03,7,,
cpu_time:metric,PTN,Ptn-7824-b03,8,,
cpu_time:metric,PTN,Ptn-7824-b03,9,,
cpu_time:metric,PTN,Ptn-7824-b03,10,,
cpu_time:metric,PTN,Ptn-7824-b03,11,,
cpu_time:metric,PTN,Ptn-7824-b03,12,,
cpu_time:metric,PTN,Ptn-7824-b03,13,,
cpu_time:metric,PTN,Ptn-7824-b03,14,,
cpu_time:metric,PTN,Ptn-7824-b03,15,,
cpu_time:metric,PTN,Ptn-7824-b03,16,,
cpu_time:metric,PTN,Ptn-7824-b03,17,,
cpu_time:metric,PTN,Ptn-7824-b03,18,,
cpu_time:metric,PTN,Ptn-7824-b03,19,,
cpu_time:metric,PTN,Ptn-7824-b03,20,,
cpu_time:metric,PTN,Ptn-7824-b03,21,,
cpu_time:metric,PTN,Ptn-7824-b03,22,,
cpu_time:metric,PTN,Ptn-7824-b03,23,,
cpu_time:metric,PTN,Ptn-7824-b03,24,,
cpu_time:metric,PTN,Ptn-7824-b03,25,,
cpu_time:metric,PTN,Ptn-7824-b03,26,,
cpu_time:metric,PTN,Ptn-7824-b05,1,,
cpu_time:metric,PTN,Ptn-7824-b05,2,,
cpu_time:metric,PTN,Ptn-7824-b05,3,,
cpu_time:metric,PTN,Ptn-7824-b05,4,,
cpu_time:metric,PTN,Ptn-7824-b05,5,,
cpu_time:metric,PTN,Ptn-7824-b05,6,,
cpu_time:metric,PTN,Ptn-7824-b05,7,,
cpu_time:metric,PTN,Ptn-7824-b05,8,,
cpu_time:metric,PTN,Ptn-7824-b05,9,,
cpu_time:metric,PTN,Ptn-7824-b05,10,,
cpu_time:metric,PTN,Ptn-7824-b05,11,,
cpu_time:metric,PTN,Ptn-7824-b05,12,,
cpu_time:metric,PTN,Ptn-7824-b05,13,,
cpu_time:metric,PTN,Ptn-7824-b05,14,,
cpu_time:metric,PTN,Ptn-7824-b05,15,,
cpu_time:metric,PTN,Ptn-7824-b05,16,,
cpu_time:metric,PTN,Ptn-7824-b05,17,,
cpu_time:metric,PTN,Ptn-7824-b05,18,,
cpu_time:metric,PTN,Ptn-7824-b05,19,,
cpu_time:metric,PTN,Ptn-7824-b05,20,,
cpu_time:metric,PTN,Ptn-7824-b05,21,,
cpu_time:metric,PTN,Ptn-7824-b05,22,,
cpu_time:metric,PTN,Ptn-7824-b05,23,,
cpu_time:metric,PTN,Ptn-7824-b05,24,,
cpu_time:metric,PTN,Ptn-7824-b05,25,,
cpu_time:metric,PTN,Ptn-7824-b05,26,,
cpu_time:metric,PTN,Ptn-7824-b07,1,,
cpu_time:metric,PTN,Ptn-7824-b07,2,,
cpu_time:metric,PTN,Ptn-7824-b07,3,,
cpu_time:metric,PTN,Ptn-7824-b07,4,,
cpu_time:metric,PTN,Ptn-7824-b07,5,,
cpu_time:metric,PTN,Ptn-7824-b07,6,,
cpu_time:metric,PTN,Ptn-7824-b07,7,,
cpu_time:metric,PTN,Ptn-7824-b07,8,,
cpu_time:metric,PTN,Ptn-7824-b07,9,,
cpu_time:metric,PTN,Ptn-7824-b07,10,,
cpu_time:metric,PTN,Ptn-7824-b07,11,,
cpu_time:metric,PTN,Ptn-7824-b07,12,,
cpu_time:metric,PTN,Ptn-7824-b07,13,,
cpu_time:metric,PTN,Ptn-7824-b07,14,,
cpu_time:metric,PTN,Ptn-7824-b07,15,,
cpu_time:metric,PTN,Ptn-7824-b07,16,,
cpu_time:metric,PTN,Ptn-7824-b07,17,,
cpu_time:metric,PTN,Ptn-7824-b07,18,,
cpu_time:metric,PTN,Ptn-7824-b07,19,,
cpu_time:metric,PTN,Ptn-7824-b07,20,,
cpu_time:metric,PTN,Ptn-7824-b07,21,,
cpu_time:metric,PTN,Ptn-7824-b07,22,,
cpu_time:metric,PTN,Ptn-7824-b07,23,,
cpu_time:metric,PTN,Ptn-7824-b07,24,,
cpu_time:metric,PTN,Ptn-7824-b07,25,,
cpu_time:metric,PTN,Ptn-7824-b07,26,,
cpu_time:metric,PTN,Ptn-7824-b09,1,,
cpu_time:metric,PTN,Ptn-7824-b09,2,,
cpu_time:metric,PTN,Ptn-7824-b09,3,,
cpu_time:metric,PTN,Ptn-7824-b09,4,,
cpu_time:metric,PTN,Ptn-7824-b09,5,,
cpu_time:metric,PTN,Ptn-7824-b09,6,,
cpu_time:metric,PTN,Ptn-7824-b09,7,,
cpu_time:metric,PTN,Ptn-7824-b09,8,,
cpu_time:metric,PTN,Ptn-7824-b09,9,,
cpu_time:metric,PTN,Ptn-7824-b09,10,,
cpu_time:metric,PTN,Ptn-7824-b09,11,,
cpu_time:metric,PTN,Ptn-7824-b09,12,,
cpu_time:metric,PTN,Ptn-7824-b09,13,,
cpu_time:metric,PTN,Ptn-7824-b09,14,,
cpu_time:metric,PTN,Ptn-7824-b09,15,,
cpu_time:metric,PTN,Ptn-7824-b09,16,,
cpu_time:metric,PTN,Ptn-7824-b09,17,,
cpu_time:metric,PTN,Ptn-7824-b09,18,,
cpu_time:metric,PTN,Ptn-7824-b09,19,,
cpu_time:metric,PTN,Ptn-7824-b09,20,,
cpu_time:metric,PTN,Ptn-7824-b09,21,,
cpu_time:metric,PTN,Ptn-7824-b09,22,,
cpu_time:metric,PTN,Ptn-7824-b09,23,,
cpu_time:metric,PTN,Ptn-7824-b09,24,,
cpu_time:metric,PTN,Ptn-7824-b09,25,,
cpu_time:metric,PTN,Ptn-7824-b09,26,,
cpu_time:metric,PTN,Ptn-7824-b11,1,,
cpu_time:metric,PTN,Ptn-7824-b11,2,,
cpu_time:metric,PTN,Ptn-7824-b11,3,,
cpu_time:metric,PTN,Ptn-7824-b11,4,,
cpu_time:metric,PTN,Ptn-7824-b11,5,,
cpu_time:metric,PTN,Ptn-7824-b11,6,,
cpu_time:metric,PTN,Ptn-7824-b11,7,,
cpu_time:metric,PTN,Ptn-7824-b11,8,,
cpu_time:metric,PTN,Ptn-7824-b11,9,,
cpu_time:metric,PTN,Ptn-7824-b11,10,,
cpu_time:metric,PTN,Ptn-7824-b11,11,,
cpu_time:metric,PTN,Ptn-7824-b11,12,,
cpu_time:metric,PTN,Ptn-7824-b11,13,,
cpu_time:metric,PTN,Ptn-7824-b11,14,,
cpu_time:metric,PTN,Ptn-7824-b11,15,,
cpu_time:metric,PTN,Ptn-7824-b11,16,,
cpu_time:metric,PTN,Ptn-7824-b11,17,,
cpu_time:metric,PTN,Ptn-7824-b11,18,,
cpu_time:metric,PTN,Ptn-7824-b11,19,,
cpu_time:metric,PTN,Ptn-7824-b11,20,,
cpu_time:metric,PTN,Ptn-7824-b11,21,,
cpu_time:metric,PTN,Ptn-7824-b11,22,,
cpu_time:metric,PTN,Ptn-7824-b11,23,,
cpu_time:metric,PTN,Ptn-7824-b11,24,,
cpu_time:metric,PTN,Ptn-7824-b11,25,,
cpu_time:metric,PTN,Ptn-7824-b11,26,,
cpu_time:metric,PTN,Ptn-7824-b13,1,,
cpu_time:metric,PTN,Ptn-7824-b13,2,,
cpu_time:metric,PTN,Ptn-7824-b13,3,,
cpu_time:metric,PTN,Ptn-7824-b13,4,,
cpu_time:metric,PTN,Ptn-7824-b13,5,,
cpu_time:metric,PTN,Ptn-7824-b13,6,,
cpu_time:metric,PTN,Ptn-7824-b13,7,,
cpu_time:metric,PTN,Ptn-7824-b13,8,,
cpu_time:metric,PTN,Ptn-7824-b13,9,,
cpu_time:metric,PTN,Ptn-7824-b13,10,,
cpu_time:metric,PTN,Ptn-7824-b13,11,,
cpu_time:metric,PTN,Ptn-7824-b13,12,,
cpu_time:metric,PTN,Ptn-7824-b13,13,,
cpu_time:metric,PTN,Ptn-7824-b13,14,,
cpu_time:metric,PTN,Ptn-7824-b13,15,,
cpu_time:metric,PTN,Ptn-7824-b13,16,,
cpu_time:metric,PTN,Ptn-7824-b13,17,,
cpu_time:metric,PTN,Ptn-7824-b13,18,,
cpu_time:metric,PTN,Ptn-7824-b13,19,,
cpu_time:metric,PTN,Ptn-7824-b13,20,,
cpu_time:metric,PTN,Ptn-7824-b13,21,,
cpu_time:metric,PTN,Ptn-7824-b13,22,,
cpu_time:metric,PTN,Ptn-7824-b13,23,,
cpu_time:metric,PTN,Ptn-7824-b13,24,,
cpu_time:metric,PTN,Ptn-7824-b13,25,,
cpu_time:metric,PTN,Ptn-7824-b13,26,,
cpu_time:metric,PTN,Ptn-7824-b15,1,,
cpu_time:metric,PTN,Ptn-7824-b15,2,,
cpu_time:metric,PTN,Ptn-7824-b15,3,,
cpu_time:metric,PTN,Ptn-7824-b15,4,,
cpu_time:metric,PTN,Ptn-7824-b15,5,,
cpu_time:metric,PTN,Ptn-7824-b15,6,,
cpu_time:metric,PTN,Ptn-7824-b15,7,,
cpu_time:metric,PTN,Ptn-7824-b15,8,,
cpu_time:metric,PTN,Ptn-7824-b15,9,,
cpu_time:metric,PTN,Ptn-7824-b15,10,,
cpu_time:metric,PTN,Ptn-7824-b15,11,,
cpu_time:metric,PTN,Ptn-7824-b15,12,,
cpu_time:metric,PTN,Ptn-7824-b15,13,,
cpu_time:metric,PTN,Ptn-7824-b15,14,,
cpu_time:metric,PTN,Ptn-7824-b15,15,,
cpu_time:metric,PTN,Ptn-7824-b15,16,,
cpu_time:metric,PTN,Ptn-7824-b15,17,,
cpu_time:metric,PTN,Ptn-7824-b15,18,,
cpu_time:metric,PTN,Ptn-7824-b15,19,,
cpu_time:metric,PTN,Ptn-7824-b15,20,,
cpu_time:metric,PTN,Ptn-7824-b15,21,,
cpu_time:metric,PTN,Ptn-7824-b15,22,,
cpu_time:metric,PTN,Ptn-7824-b15,23,,
cpu_time:metric,PTN,Ptn-7824-b15,24,,
cpu_time:metric,PTN,Ptn-7824-b15,25,,
cpu_time:metric,PTN,Ptn-7824-b15,26,,
cpu_time:metric,PTN,Ptn-7824-b17,1,,
cpu_time:metric,PTN,Ptn-7824-b17,2,,
cpu_time:metric,PTN,Ptn-7824-b17,3,,
cpu_time:metric,PTN,Ptn-7824-b17,4,,
cpu_time:metric,PTN,Ptn-7824-b17,5,,
cpu_time:metric,PTN,Ptn-7824-b17,6,,
cpu_time:metric,PTN,Ptn-7824-b17,7,,
cpu_time:metric,PTN,Ptn-7824-b17,8,,
cpu_time:metric,PTN,Ptn-7824-b17,9,,
cpu_time:metric,PTN,Ptn-7824-b17,10,,
cpu_time:metric,PTN,Ptn-7824-b17,11,,
cpu_time:metric,PTN,Ptn-7824-b17,12,,
cpu_time:metric,PTN,Ptn-7824-b17,13,,
cpu_time:metric,PTN,Ptn-7824-b17,14,,
cpu_time:metric,PTN,Ptn-7824-b17,15,,
cpu_time:metric,PTN,Ptn-7824-b17,16,,
cpu_time:metric,PTN,Ptn-7824-b17,17,,
cpu_time:metric,PTN,Ptn-7824-b17,18,,
cpu_time:metric,PTN,Ptn-7824-b17,19,,
cpu_time:metric,PTN,Ptn-7824-b17,20,,
cpu_time:metric,PTN,Ptn-7824-b17,21,,
cpu_time:metric,PTN,Ptn-7824-b17,22,,
cpu_time:metric,PTN,Ptn-7824-b17,23,,
cpu_time:metric,PTN,Ptn-7824-b17,24,,
cpu_time:metric,PTN,Ptn-7824-b17,25,,
cpu_time:metric,PTN,Ptn-7824-b17,26,,
