Solver,,,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic
PAR10,Instances/PTN/Ptn-7824-b05.cnf,12,600.0,3035083652.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,13,600.0,3288557818.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,14,600.0,258080856.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,15,600.0,2018205948.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,16,600.0,3647531522.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,17,600.0,1204364836.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,18,600.0,3584398696.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,19,600.0,918752163.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,20,39.4762,1680633566.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,21,600.0,1873196290.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,22,600.0,532386654.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,23,600.0,3633117441.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,24,600.0,208241150.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,25,600.0,3524083238.0,
PAR10,Instances/PTN/Ptn-7824-b05.cnf,26,600.0,2207639108.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,1,,,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,2,600.0,401041733.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,3,600.0,205850330.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,4,600.0,1028255165.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,5,600.0,3820413106.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,6,600.0,3294156542.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,7,600.0,4044305529.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,8,600.0,1637689603.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,9,600.0,2582239652.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,10,600.0,3355342386.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,11,600.0,2399990300.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,12,600.0,3328206598.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,13,15.1047,4246963767.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,14,600.0,3856956700.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,15,600.0,2669475186.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,16,600.0,2348336582.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,17,600.0,1531610350.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,18,600.0,966517324.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,19,600.0,838004846.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,20,600.0,2665999866.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,21,600.0,2485581502.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,22,600.0,2312199595.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,23,600.0,3097577755.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,24,600.0,2543626800.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,25,600.0,1135637319.0,
PAR10,Instances/PTN/Ptn-7824-b07.cnf,26,600.0,3186444541.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,1,,,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,2,600.0,951333332.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,3,600.0,675684425.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,4,600.0,3031272121.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,5,600.0,1159069078.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,6,600.0,3254769794.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,7,600.0,1263683446.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,8,600.0,978189094.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,9,10.9127,1844905399.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,10,600.0,1068379816.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,11,600.0,2612988015.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,12,44.9761,3133789715.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,13,600.0,2107999641.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,14,600.0,3505061673.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,15,600.0,1595828884.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,16,53.7371,4201705137.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,17,600.0,3168224897.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,18,600.0,1339003018.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,19,600.0,2465714259.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,20,31.9134,354066885.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,21,600.0,4153677154.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,22,600.0,4158185628.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,23,600.0,1806025710.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,24,600.0,3552371595.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,25,15.8117,2220842787.0,
PAR10,Instances/PTN/Ptn-7824-b09.cnf,26,600.0,3688452310.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,1,,,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,2,30.0263,1195170114.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,3,600.0,165412325.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,4,600.0,2891490138.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,5,600.0,1671080311.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,6,600.0,3139930763.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,7,600.0,1996936866.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,8,53.1019,1754777740.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,9,600.0,3976248308.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,10,600.0,826960789.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,11,600.0,194325305.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,12,600.0,337691771.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,13,600.0,839142290.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,14,600.0,3208360414.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,15,600.0,664617191.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,16,600.0,3259595731.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,17,19.6193,2080623972.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,18,600.0,2276172683.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,19,48.4209,2940121186.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,20,600.0,622934188.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,21,600.0,4020979625.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,22,600.0,3795956835.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,23,22.0706,3282095423.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,24,600.0,2552871203.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,25,600.0,618781037.0,
PAR10,Instances/PTN/Ptn-7824-b11.cnf,26,58.0324,3901103962.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,1,,,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,2,600.0,2167207262.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,3,600.0,1183474962.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,4,0.586356,2585239355.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,5,45.1229,3203145000.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,6,600.0,1054138606.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,7,1.68447,3377793532.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,8,28.7134,2238682458.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,9,5.56702,3760938960.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,10,4.19991,17716659.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,11,21.9425,3138921212.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,12,28.6418,869402026.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,13,14.2751,1913173487.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,14,600.0,184778877.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,15,12.6571,4026164562.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,16,3.51833,3906881589.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,17,7.56272,3737235723.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,18,600.0,3865905175.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,19,9.03062,3485016729.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,20,6.77595,2853492681.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,21,9.30667,3782897029.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,22,4.11675,3176965964.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,23,600.0,977285414.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,24,1.03583,3998276108.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,25,21.2038,4253167927.0,
PAR10,Instances/PTN/Ptn-7824-b13.cnf,26,600.0,2687006193.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,1,,,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,2,41.5338,2908139876.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,3,600.0,901044744.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,4,12.928,2202389234.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,5,2.04272,3222392303.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,6,41.1908,1362187366.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,7,55.4289,3769669074.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,8,15.9465,4014486099.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,9,600.0,599999369.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,10,3.78127,3741039637.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,11,600.0,1591864334.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,12,36.5296,2903298714.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,13,2.81494,4112481237.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,14,11.1484,3663790472.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,15,600.0,1623769364.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,16,43.4757,4072052496.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,17,31.0801,859778065.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,18,59.1574,1604765482.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,19,19.5929,2816936008.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,20,56.3928,3074499778.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,21,42.9338,680090983.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,22,14.5296,1374740962.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,23,58.8459,1220257925.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,24,52.5203,2814877244.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,25,10.4526,3802531123.0,
PAR10,Instances/PTN/Ptn-7824-b15.cnf,26,6.41337,869964940.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,1,,,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,2,0.959357,1163096057.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,3,10.3341,2643826885.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,4,14.3976,2973204449.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,5,3.42623,2814220885.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,6,1.75234,4269583915.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,7,27.548,2882562111.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,8,19.683,4017447672.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,9,5.0619,3425026486.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,10,18.0788,1882804788.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,11,8.68724,96214927.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,12,50.5948,2139929655.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,13,6.2229,624351389.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,14,23.1092,2424596997.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,15,4.65639,3536875135.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,16,18.8709,1040033726.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,17,1.56801,2517770552.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,18,19.4585,3645076622.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,19,21.8646,4148624559.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,20,24.7031,2979267806.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,21,26.8831,3958536496.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,22,1.44874,3626527043.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,23,9.94901,3927523136.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,24,45.0028,4079707190.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,25,7.03153,3892560329.0,
PAR10,Instances/PTN/Ptn-7824-b17.cnf,26,10.959,1070551579.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,1,,,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,2,1.12308,1671827584.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,3,16.305,654666335.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,4,6.69999,1944843074.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,5,24.7598,72604802.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,6,32.3079,3603124831.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,7,0.847728,2327345232.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,8,0.864421,1676009243.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,9,2.78456,898643195.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,10,20.0893,3408858553.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,11,2.5201,3065084189.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,12,17.6109,3445766448.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,13,26.8242,3890996675.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,14,11.7162,3523039606.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,15,7.19223,160299761.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,16,54.4559,806961986.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,17,1.87301,405711134.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,18,3.67612,2021806694.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,19,11.2169,640697507.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,20,4.79772,1578643157.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,21,6.10265,2256642051.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,22,9.58039,3424360455.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,23,5.51694,355446502.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,24,22.7412,2405100467.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,25,9.48762,834127055.0,
PAR10,Instances/PTN/Ptn-7824-b19.cnf,26,5.12851,4048036084.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,1,,,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,2,0.539865,537918580.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,3,1.44051,2268809206.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,4,4.98064,1539015308.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,5,1.51131,189166156.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,6,11.043,1081011921.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,7,2.39374,516858718.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,8,8.86072,1861907501.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,9,5.87873,3737257789.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,10,11.2318,1515202014.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,11,11.6881,1955809987.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,12,3.63032,3884340893.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,13,0.847519,2544853222.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,14,8.5953,3047516681.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,15,9.67433,914915163.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,16,0.815352,2057398550.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,17,9.8,3196839421.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,18,0.415973,1369408912.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,19,0.861418,3623726179.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,20,1.20348,875041623.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,21,8.8257,2434636806.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,22,0.988913,1676801275.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,23,12.1518,2459770599.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,24,13.0686,3159425682.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,25,16.156,4107540899.0,
PAR10,Instances/PTN/Ptn-7824-b21.cnf,26,3.33155,2566486370.0,
PAR10,Instances/PTN/bce7824.cnf,1,,,
PAR10,Instances/PTN/bce7824.cnf,2,600.0,3878412498.0,
PAR10,Instances/PTN/bce7824.cnf,3,600.0,1141902975.0,
PAR10,Instances/PTN/bce7824.cnf,4,600.0,119498685.0,
PAR10,Instances/PTN/bce7824.cnf,5,600.0,2859066928.0,
PAR10,Instances/PTN/bce7824.cnf,6,600.0,2438071004.0,
PAR10,Instances/PTN/bce7824.cnf,7,600.0,12421406.0,
PAR10,Instances/PTN/bce7824.cnf,8,600.0,2780491306.0,
PAR10,Instances/PTN/bce7824.cnf,9,600.0,3826752074.0,
PAR10,Instances/PTN/bce7824.cnf,10,600.0,366014653.0,
PAR10,Instances/PTN/bce7824.cnf,11,600.0,359656680.0,
PAR10,Instances/PTN/bce7824.cnf,12,600.0,597855611.0,
PAR10,Instances/PTN/bce7824.cnf,13,600.0,1916264378.0,
PAR10,Instances/PTN/bce7824.cnf,14,600.0,3945217203.0,
PAR10,Instances/PTN/bce7824.cnf,15,600.0,129754234.0,
PAR10,Instances/PTN/bce7824.cnf,16,600.0,3081735926.0,
PAR10,Instances/PTN/bce7824.cnf,17,600.0,3866918907.0,
PAR10,Instances/PTN/bce7824.cnf,18,600.0,3845764643.0,
PAR10,Instances/PTN/bce7824.cnf,19,600.0,3871576768.0,
PAR10,Instances/PTN/bce7824.cnf,20,23.3028,780533413.0,
PAR10,Instances/PTN/bce7824.cnf,21,600.0,2196513819.0,
PAR10,Instances/PTN/bce7824.cnf,22,600.0,1176571833.0,
PAR10,Instances/PTN/bce7824.cnf,23,600.0,3359887184.0,
PAR10,Instances/PTN/bce7824.cnf,24,600.0,1560272362.0,
PAR10,Instances/PTN/bce7824.cnf,25,600.0,568803308.0,
PAR10,Instances/PTN/bce7824.cnf,26,600.0,709322340.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,1,,,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,2,60.0787,3157509030.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,3,60.1418,3632210417.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,4,60.0308,3775752925.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,5,60.0758,3637024142.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,6,60.0692,4036212828.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,7,60.086,665234997.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,8,60.1172,356001394.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,9,60.1344,226725583.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,10,60.0847,2499314767.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,11,60.1469,1741261198.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,12,60.0962,4017615208.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,13,60.1086,2817884739.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,14,60.1037,2380640884.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,15,60.0948,3059320725.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,16,60.0811,3179473494.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,17,60.0853,1901717085.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,18,60.0563,102465316.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,19,60.0919,3848767892.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,20,60.1139,1906964372.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,21,60.0302,1100282487.0,
cpu_time,Instances/PTN/Ptn-7824-b01.cnf,22,60.065,3059644862.0,
