Solver,Configuration,InstanceSet,Instance,Status,Quality,Runtime
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b07.cnf,SUCCESS,0,2.51692
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,1.54389
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b07.cnf,TIMEOUT,0,60.0823
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b13.cnf,TIMEOUT,0,60.0377
PbO-CCSAT-Generic,{},PTN,bce7824.cnf,TIMEOUT,0,60.1607
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b05.cnf,SUCCESS,0,4.80691
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,bce7824.cnf,SUCCESS,0,43.1086
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b09.cnf,SUCCESS,0,2.25743
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b09.cnf,TIMEOUT,0,54.8562
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b15.cnf,SUCCESS,0,0.936772
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b05.cnf,TIMEOUT,0,60.1409
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b21.cnf,SUCCESS,0,4.2419
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0,1.43095
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b15.cnf,TIMEOUT,0,55.0976
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b19.cnf,SUCCESS,0,0.117586
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b19.cnf,SUCCESS,0,0.519238
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b11.cnf,SUCCESS,0,34.5316
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,bce7824.cnf,SUCCESS,0,42.899
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b13.cnf,TIMEOUT,0,58.0992
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,1.44991
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0,0.511477
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b15.cnf,SUCCESS,0,0.947903
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b09.cnf,TIMEOUT,0,60.0507
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0,1.26565
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b01.cnf,SUCCESS,0,6.84317
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b21.cnf,SUCCESS,0,4.10045
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b07.cnf,SUCCESS,0,2.15608
PbO-CCSAT-Generic,{},PTN,bce7824.cnf,TIMEOUT,0,60.0874
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b05.cnf,SUCCESS,0,5.12567
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b17.cnf,SUCCESS,0,36.183
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b19.cnf,SUCCESS,0,19.3615
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b11.cnf,SUCCESS,0,1.88673
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b17.cnf,SUCCESS,0,36.1712
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0,0.149215
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b05.cnf,TIMEOUT,nan,58.1102
PbO-CCSAT-Generic,{},PTN,Ptn-7824-b11.cnf,SUCCESS,0,34.796
