Solver,,,Solvers/CSCCSat,Solvers/CSCCSat,Solvers/PbO-CCSAT-Generic,Solvers/PbO-CCSAT-Generic,Solvers/MiniSAT,Solvers/MiniSAT,tests/test_files/Solvers/Test-Solver,tests/test_files/Solvers/Test-Solver,Examples/Resources/Solvers/PbO-CCSAT-Generic,Examples/Resources/Solvers/PbO-CCSAT-Generic,Examples/Resources/Solvers/PbO-CCSAT-Generic,Examples/Resources/Solvers/PbO-CCSAT-Generic
PAR10,Instances/PTN/bce7824.cnf,1,600.0,184079267.0,600.0,1208595357.0,600.0,2902137036.0,600.0,2902137036.0,600.0,1208595357.0,600.0,1208595357.0
cpu_time:metric,Instances/PTN/Ptn-7824-b01.cnf,1,60.1502,2279772795.0,60.0704,3278902554.0,60.0949,3466657541.0,60.0949,3466657541.0,60.0704,3278902554.0,60.1104,3278902554.0
cpu_time:metric,Instances/PTN/Ptn-7824-b03.cnf,1,60.0365,3238491035.0,60.1146,3612939660.0,60.0901,1065494511.0,60.0901,1065494511.0,60.1146,3612939660.0,60.1146,3612939660.0
cpu_time:metric,Instances/PTN/Ptn-7824-b05.cnf,1,60.0606,1138970246.0,60.0697,3857289555.0,60.0347,3213988428.0,60.0347,3213988428.0,60.0697,3857289555.0,60.0697,3857289555.0
cpu_time:metric,Instances/PTN/Ptn-7824-b07.cnf,1,60.0872,2736140645.0,60.0501,2703347606.0,60.1282,3473249436.0,60.1282,3473249436.0,60.0501,2703347606.0,60.0501,2703347606.0
cpu_time:metric,Instances/PTN/Ptn-7824-b09.cnf,1,60.0461,1603679751.0,51.8656,3079802747.0,60.043,2301550266.0,60.043,2301550266.0,51.8656,3079802747.0,51.8656,3079802747.0
cpu_time:metric,Instances/PTN/Ptn-7824-b11.cnf,1,60.1027,1784873561.0,60.0998,319671264.0,60.0483,1208390080.0,60.0483,1208390080.0,60.0998,319671264.0,60.0998,319671264.0
cpu_time:metric,Instances/PTN/Ptn-7824-b13.cnf,1,28.6467,1515401986.0,11.0282,3401628084.0,60.0803,4164914392.0,60.0803,4164914392.0,11.0282,3401628084.0,11.0282,3401628084.0
cpu_time:metric,Instances/PTN/Ptn-7824-b15.cnf,1,4.84118,1643104123.0,5.1656,3596427382.0,60.2026,1380039543.0,60.2026,1380039543.0,5.1656,3596427382.0,5.1656,3596427382.0
cpu_time:metric,Instances/PTN/Ptn-7824-b17.cnf,1,19.0048,238393056.0,13.6179,576784483.0,60.0651,2124350502.0,60.0651,2124350502.0,13.6179,576784483.0,13.6179,576784483.0
cpu_time:metric,Instances/PTN/Ptn-7824-b19.cnf,1,1.78027,654466768.0,6.12788,3723830413.0,60.0571,3233591885.0,60.0571,3233591885.0,6.12788,3723830413.0,6.12788,3723830413.0
cpu_time:metric,Instances/PTN/Ptn-7824-b21.cnf,1,13.6538,1251544327.0,3.38894,686053354.0,60.0877,1125073268.0,60.0877,1125073268.0,3.38894,686053354.0,3.38894,686053354.0
cpu_time:metric,Instances/PTN/bce7824.cnf,1,60.0592,184079267.0,60.1225,1208595357.0,60.0526,2902137036.0,60.0526,2902137036.0,60.1225,1208595357.0,60.1225,1208595357.0
memory:metric,Instances/PTN/Ptn-7824-b01.cnf,1,1532.46484375,2279772795.0,217.66015625,3278902554.0,242.29296875,3466657541.0,242.29296875,3466657541.0,217.66015625,3278902554.0,217.66015625,3278902554.0
memory:metric,Instances/PTN/Ptn-7824-b03.cnf,1,1532.45703125,3238491035.0,217.671875,3612939660.0,238.36328125,1065494511.0,238.36328125,1065494511.0,217.671875,3612939660.0,217.671875,3612939660.0
memory:metric,Instances/PTN/Ptn-7824-b05.cnf,1,1532.45703125,1138970246.0,217.66796875,3857289555.0,234.24609375,3213988428.0,234.24609375,3213988428.0,217.66796875,3857289555.0,217.66796875,3857289555.0
memory:metric,Instances/PTN/Ptn-7824-b07.cnf,1,1532.45703125,2736140645.0,217.66796875,2703347606.0,234.265625,3473249436.0,234.265625,3473249436.0,217.66796875,2703347606.0,217.66796875,2703347606.0
memory:metric,Instances/PTN/Ptn-7824-b09.cnf,1,1532.45703125,1603679751.0,217.52734375,3079802747.0,238.9375,2301550266.0,238.9375,2301550266.0,217.52734375,3079802747.0,217.52734375,3079802747.0
memory:metric,Instances/PTN/Ptn-7824-b11.cnf,1,1532.328125,1784873561.0,217.5234375,319671264.0,239.7265625,1208390080.0,239.7265625,1208390080.0,217.5234375,319671264.0,217.5234375,319671264.0
memory:metric,Instances/PTN/Ptn-7824-b13.cnf,1,1532.32421875,1515401986.0,217.5234375,3401628084.0,237.08203125,4164914392.0,237.08203125,4164914392.0,217.5234375,3401628084.0,217.5234375,3401628084.0
memory:metric,Instances/PTN/Ptn-7824-b15.cnf,1,1532.328125,1643104123.0,217.5234375,3596427382.0,236.54296875,1380039543.0,236.54296875,1380039543.0,217.5234375,3596427382.0,217.5234375,3596427382.0
memory:metric,Instances/PTN/Ptn-7824-b17.cnf,1,1532.33203125,238393056.0,217.515625,576784483.0,233.69921875,2124350502.0,233.69921875,2124350502.0,217.515625,576784483.0,217.515625,576784483.0
memory:metric,Instances/PTN/Ptn-7824-b19.cnf,1,1532.3359375,654466768.0,217.50390625,3723830413.0,231.3203125,3233591885.0,231.3203125,3233591885.0,217.50390625,3723830413.0,217.50390625,3723830413.0
memory:metric,Instances/PTN/Ptn-7824-b21.cnf,1,1532.328125,1251544327.0,217.515625,686053354.0,230.34375,1125073268.0,230.34375,1125073268.0,217.515625,686053354.0,217.515625,686053354.0
memory:metric,Instances/PTN/bce7824.cnf,1,1532.33203125,184079267.0,218.35546875,1208595357.0,240.23828125,2902137036.0,240.23828125,2902137036.0,218.35546875,1208595357.0,218.35546875,1208595357.0
status:metric,Instances/PTN/Ptn-7824-b01.cnf,1,TIMEOUT,2279772795.0,TIMEOUT,3278902554.0,TIMEOUT,3466657541.0,TIMEOUT,3466657541.0,TIMEOUT,3278902554.0,TIMEOUT,3278902554.0
status:metric,Instances/PTN/Ptn-7824-b03.cnf,1,TIMEOUT,3238491035.0,TIMEOUT,3612939660.0,TIMEOUT,1065494511.0,TIMEOUT,1065494511.0,TIMEOUT,3612939660.0,TIMEOUT,3612939660.0
status:metric,Instances/PTN/Ptn-7824-b05.cnf,1,TIMEOUT,1138970246.0,TIMEOUT,3857289555.0,TIMEOUT,3213988428.0,TIMEOUT,3213988428.0,TIMEOUT,3857289555.0,TIMEOUT,3857289555.0
status:metric,Instances/PTN/Ptn-7824-b07.cnf,1,TIMEOUT,2736140645.0,TIMEOUT,2703347606.0,TIMEOUT,3473249436.0,TIMEOUT,3473249436.0,TIMEOUT,2703347606.0,TIMEOUT,2703347606.0
status:metric,Instances/PTN/Ptn-7824-b09.cnf,1,TIMEOUT,1603679751.0,SUCCESS,3079802747.0,TIMEOUT,2301550266.0,TIMEOUT,2301550266.0,SUCCESS,3079802747.0,SUCCESS,3079802747.0
status:metric,Instances/PTN/Ptn-7824-b11.cnf,1,TIMEOUT,1784873561.0,TIMEOUT,319671264.0,TIMEOUT,1208390080.0,TIMEOUT,1208390080.0,TIMEOUT,319671264.0,TIMEOUT,319671264.0
status:metric,Instances/PTN/Ptn-7824-b13.cnf,1,SUCCESS,1515401986.0,SUCCESS,3401628084.0,TIMEOUT,4164914392.0,TIMEOUT,4164914392.0,SUCCESS,3401628084.0,SUCCESS,3401628084.0
status:metric,Instances/PTN/Ptn-7824-b15.cnf,1,SUCCESS,1643104123.0,SUCCESS,3596427382.0,TIMEOUT,1380039543.0,TIMEOUT,1380039543.0,SUCCESS,3596427382.0,SUCCESS,3596427382.0
status:metric,Instances/PTN/Ptn-7824-b17.cnf,1,SUCCESS,238393056.0,SUCCESS,576784483.0,TIMEOUT,2124350502.0,TIMEOUT,2124350502.0,SUCCESS,576784483.0,SUCCESS,576784483.0
status:metric,Instances/PTN/Ptn-7824-b19.cnf,1,SUCCESS,654466768.0,SUCCESS,3723830413.0,TIMEOUT,3233591885.0,TIMEOUT,3233591885.0,SUCCESS,3723830413.0,SUCCESS,3723830413.0
status:metric,Instances/PTN/Ptn-7824-b21.cnf,1,SUCCESS,1251544327.0,SUCCESS,686053354.0,TIMEOUT,1125073268.0,TIMEOUT,1125073268.0,SUCCESS,686053354.0,SUCCESS,686053354.0
status:metric,Instances/PTN/bce7824.cnf,1,TIMEOUT,184079267.0,TIMEOUT,1208595357.0,TIMEOUT,2902137036.0,TIMEOUT,2902137036.0,TIMEOUT,1208595357.0,TIMEOUT,1208595357.0
wall_time:metric,Instances/PTN/Ptn-7824-b01.cnf,1,71.1355,2279772795.0,72.3154,3278902554.0,73.4134,3466657541.0,73.4134,3466657541.0,72.3154,3278902554.0,72.3154,3278902554.0
wall_time:metric,Instances/PTN/Ptn-7824-b03.cnf,1,70.927,3238491035.0,71.6168,3612939660.0,72.812,1065494511.0,72.812,1065494511.0,71.6168,3612939660.0,71.6168,3612939660.0
wall_time:metric,Instances/PTN/Ptn-7824-b05.cnf,1,70.7159,1138970246.0,71.8163,3857289555.0,72.7117,3213988428.0,72.7117,3213988428.0,71.8163,3857289555.0,71.8163,3857289555.0
wall_time:metric,Instances/PTN/Ptn-7824-b07.cnf,1,73.4154,2736140645.0,73.6198,2703347606.0,71.714,3473249436.0,71.714,3473249436.0,73.6198,2703347606.0,73.6198,2703347606.0
wall_time:metric,Instances/PTN/Ptn-7824-b09.cnf,1,73.7147,1603679751.0,64.9708,3079802747.0,74.3159,2301550266.0,74.3159,2301550266.0,64.9708,3079802747.0,64.9708,3079802747.0
wall_time:metric,Instances/PTN/Ptn-7824-b11.cnf,1,72.8148,1784873561.0,73.9164,319671264.0,74.7164,1208390080.0,74.7164,1208390080.0,73.9164,319671264.0,73.9164,319671264.0
wall_time:metric,Instances/PTN/Ptn-7824-b13.cnf,1,39.9367,1515401986.0,22.1303,3401628084.0,74.3099,4164914392.0,74.3099,4164914392.0,22.1303,3401628084.0,22.1303,3401628084.0
wall_time:metric,Instances/PTN/Ptn-7824-b15.cnf,1,11.7475,1643104123.0,15.4862,3596427382.0,72.2561,1380039543.0,72.2561,1380039543.0,15.4862,3596427382.0,15.4862,3596427382.0
wall_time:metric,Instances/PTN/Ptn-7824-b17.cnf,1,29.3743,238393056.0,23.4474,576784483.0,73.7169,2124350502.0,73.7169,2124350502.0,23.4474,576784483.0,23.4474,576784483.0
wall_time:metric,Instances/PTN/Ptn-7824-b19.cnf,1,10.1724,654466768.0,17.368,3723830413.0,73.2167,3233591885.0,73.2167,3233591885.0,17.368,3723830413.0,17.368,3723830413.0
wall_time:metric,Instances/PTN/Ptn-7824-b21.cnf,1,22.7271,1251544327.0,14.818,686053354.0,74.466,1125073268.0,74.466,1125073268.0,14.818,686053354.0,14.818,686053354.0
wall_time:metric,Instances/PTN/bce7824.cnf,1,73.1157,184079267.0,73.5167,1208595357.0,74.252,2902137036.0,74.252,2902137036.0,73.5167,1208595357.0,73.5167,1208595357.0
PAR10,tests/test_files/Instances/Train-Instance-Set/train_instance_1.cnf,1,600.0,1208595357.0,600.0,3278902554.0,600.0,3466657541.0,600.0,3466657541.0,600.0,3278902554.0,600.0,3278902554.0
cpu_time:metric,tests/test_files/Instances/Train-Instance-Set/train_instance_1.cnf,1,60.1502,2279772795.0,60.0704,3278902554.0,60.0949,3466657541.0,60.0949,3466657541.0,60.0704,3278902554.0,60.0704,3278902554.0
memory:metric,tests/test_files/Instances/Train-Instance-Set/train_instance_1.cnf,1,1532.46484375,2279772795.0,217.66015625,3278902554.0,242.29296875,3466657541.0,242.29296875,3466657541.0,217.66015625,3278902554.0,217.66015625,3278902554.0
status:metric,tests/test_files/Instances/Train-Instance-Set/train_instance_1.cnf,1,TIMEOUT,2279772795.0,TIMEOUT,3278902554.0,TIMEOUT,3466657541.0,TIMEOUT,3466657541.0,TIMEOUT,3278902554.0,TIMEOUT,3278902554.0
wall_time:metric,tests/test_files/Instances/Train-Instance-Set/train_instance_1.cnf,1,71.1355,2279772795.0,72.3154,3278902554.0,73.4134,3466657541.0,73.4134,3466657541.0,72.3154,3278902554.0,72.3154,3278902554.0
PAR10,tests/test_files/Instances/Test-Instance-Set/test_instance_1.cnf,1,120.0,2279772795.0,90.0,2279772795.0,80.0,2279772795.0,80.0,2279772795.0,90.0,2279772795.0,90.0,2279772795.0
cpu_time:metric,tests/test_files/Instances/Test-Instance-Set/test_instance_1.cnf,1,12.0,2279772795.0,9.5,2279772795.0,8.2,2279772795.0,8.2,2279772795.0,9.5,2279772795.0,9.5,2279772795.0
memory:metric,tests/test_files/Instances/Test-Instance-Set/test_instance_1.cnf,1,512.0,2279772795.0,256.0,2279772795.0,128.0,2279772795.0,128.0,2279772795.0,256.0,2279772795.0,,2279772795.0
status:metric,tests/test_files/Instances/Test-Instance-Set/test_instance_1.cnf,1,SUCCESS,2279772795.0,SUCCESS,2279772795.0,SUCCESS,2279772795.0,SUCCESS,2279772795.0,SUCCESS,2279772795.0,SUCCESS,2279772795.0
wall_time:metric,tests/test_files/Instances/Test-Instance-Set/test_instance_1.cnf,1,30.0,2279772795.0,28.0,2279772795.0,26.0,2279772795.0,26.0,2279772795.0,28.0,2279772795.0,28.41,2279772795.0

$Solver,configuration_id,Configuration
$Solvers/CSCCSat,Default,{}
$Solvers/PbO-CCSAT-Generic,Default,{}
$Solvers/MiniSAT,Default,{}
$tests/test_files/Solvers/Test-Solver,Default,{}
$Examples/Resources/Solvers/PbO-CCSAT-Generic,SMAC2_20250522093407_0,{'init_solution': '2', 'p_swt': '0.4357758744036758', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '4.909563474914655E4', 'q_swt': '0.2182982033224936', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '30', 'configuration_id': 'SMAC2_20250522093407_0'}
$Examples/Resources/Solvers/PbO-CCSAT-Generic,Default,{}
