Solver,Configuration,InstanceSet,Instance,Status,Quality,Runtime
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN2,plain7824.cnf,SUCCESS,0,20.744
PbO-CCSAT-Generic,{},PTN2,Ptn-7824-b04.cnf,TIMEOUT,0,60.0816
PbO-CCSAT-Generic,{},PTN2,Ptn-7824-b06.cnf,TIMEOUT,0,60.0413
PbO-CCSAT-Generic,{},PTN2,Ptn-7824-b02.cnf,TIMEOUT,0,60.076
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN2,Ptn-7824-b18.cnf,SUCCESS,0,0.287783
PbO-CCSAT-Generic,{},PTN2,Ptn-7824-b18.cnf,SUCCESS,0,8.26965
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN2,Ptn-7824-b06.cnf,SUCCESS,0,2.39228
PbO-CCSAT-Generic,{},PTN2,Ptn-7824-b20.cnf,SUCCESS,0,7.01489
PbO-CCSAT-Generic,{},PTN2,Ptn-7824-b10.cnf,TIMEOUT,0,60.0837
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN2,Ptn-7824-b16.cnf,SUCCESS,0,0.307641
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN2,Ptn-7824-b12.cnf,SUCCESS,0,0.444172
PbO-CCSAT-Generic,{},PTN2,Ptn-7824-b08.cnf,SUCCESS,0,13.1575
