FeatureGroup,FeatureName,Extractor,Instances/PTN/Ptn-7824-b03.cnf,Instances/PTN/Ptn-7824-b15.cnf,Instances/PTN/Ptn-7824-b05.cnf,Instances/PTN/Ptn-7824-b13.cnf,Instances/PTN/Ptn-7824-b21.cnf,Instances/PTN/Ptn-7824-b19.cnf,Instances/PTN/Ptn-7824-b17.cnf,Instances/PTN/bce7824.cnf,Instances/PTN/Ptn-7824-b01.cnf,Instances/PTN/Ptn-7824-b11.cnf,Instances/PTN/Ptn-7824-b09.cnf,Instances/PTN/Ptn-7824-b07.cnf
base,UNARY,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base,BINARY+,SAT-features-competition2012_revised_without_SatELite_sparkle,0.010905577,0.0466805729999999,0.015049587,0.041131105,0.073692022,0.064239043,0.05317374,0.0,0.0075653369999999,0.035167328,0.027639074,0.020157634
base,TRINARY+,SAT-features-competition2012_revised_without_SatELite_sparkle,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
base,Basic-featuretime,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
base,VCG-VAR-mean,SAT-features-competition2012_revised_without_SatELite_sparkle,0.000800293,0.0007969019999999,0.000799826,0.000797109,0.000795625,0.0007962469999999,0.000797517,0.000889563,0.000800759,0.0007972119999999,0.000798378,0.0007991
base,VCG-VAR-coeff-variation,SAT-features-competition2012_revised_without_SatELite_sparkle,0.843480445,0.816935918,0.839539943,0.819204664,0.7945503279999999,0.803114248,0.815918765,0.87129081,0.84695906,0.823084213,0.829613603,0.834290812
base,VCG-VAR-min,SAT-features-competition2012_revised_without_SatELite_sparkle,0.000207068,0.0002157809999999,0.000208059,0.000214225,0.0001484229999999,0.000146832,0.000145085,0.000273,0.000206327,0.0002127059999999,0.000210985,0.000209249
base,VCG-VAR-max,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0060739919999999,0.006329569,0.006103058,0.006283919,0.006233766,0.006240364,0.006311208,0.006279006,0.00605227,0.006239365,0.006188902,0.006137965
base,VCG-VAR-entropy,SAT-features-competition2012_revised_without_SatELite_sparkle,2.687479065,2.90190594,2.729753427,2.884395134,2.951172104,2.942177108,2.91966402,2.58573973,2.644242798,2.860749518,2.814949834,2.778236876
base,POSNEG-RATIO-VAR-mean,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0076487119999999,0.030918624,0.01017408,0.0272408739999999,0.046874829,0.041699702,0.035162251,0.0,0.005837441,0.023625147,0.018136353,0.013487395
base,POSNEG-RATIO-VAR-stdev,SAT-features-competition2012_revised_without_SatELite_sparkle,0.03447749,0.070629674,0.039442012,0.066337899,0.085219878,0.08129944,0.075732199,0.0,0.030839828,0.06216078,0.053884148,0.045113621
base,POSNEG-RATIO-VAR-min,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base,POSNEG-RATIO-VAR-max,SAT-features-competition2012_revised_without_SatELite_sparkle,0.333333333,0.5,0.333333333,0.5,0.5,0.5,0.5,0.0,0.333333333,0.5,0.5,0.333333333
base,POSNEG-RATIO-VAR-entropy,SAT-features-competition2012_revised_without_SatELite_sparkle,0.47739921,1.209852812,0.593690542,1.123995202,1.550813884,1.455217739,1.309785936,-0.0,0.357637531,1.027671485,0.881964097,0.736714025
base,HORNY-VAR-mean,SAT-features-competition2012_revised_without_SatELite_sparkle,0.000401255,0.0003987419999999,0.000401641,0.000399786,0.000397348,0.000397864,0.000399014,0.000444781,0.000401373,0.000399178,0.000399812,0.00040114
base,HORNY-VAR-coeff-variation,SAT-features-competition2012_revised_without_SatELite_sparkle,0.842663967,0.81649137,0.838842834,0.819109194,0.794150485,0.802883419,0.8140328379999999,0.87129081,0.846522613,0.822683484,0.828847123,0.833396641
base,HORNY-VAR-min,SAT-features-competition2012_revised_without_SatELite_sparkle,6.9023e-05,7.1927e-05,6.9353e-05,7.1408e-05,7.4212e-05,7.3416e-05,7.2543e-05,0.0001365,6.877600000000001e-05,7.090199999999999e-05,7.032800000000001e-05,6.975e-05
base,HORNY-VAR-max,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0030369959999999,0.003164785,0.003051529,0.003141959,0.003042672,0.003083474,0.0031193329999999,0.003139503,0.003026135,0.003119682,0.003094451,0.003068982
base,HORNY-VAR-entropy,SAT-features-competition2012_revised_without_SatELite_sparkle,2.442892844,2.430848884,2.440521962,2.43266715,2.411335559,2.419983782,2.427200838,2.58573973,2.446283071,2.436411193,2.436850476,2.434350953
base,horn-clauses-fraction,SAT-features-competition2012_revised_without_SatELite_sparkle,0.502070679,0.500539452,0.5032249120000001,0.502285061,0.4991465679999999,0.499522796,0.5004715270000001,0.5,0.501856946,0.501063528,0.501160419,0.502964358
base,VG-mean,SAT-features-competition2012_revised_without_SatELite_sparkle,0.000800293,0.0007969019999999,0.000799826,0.000797109,0.000795625,0.0007962469999999,0.000797517,0.000889563,0.000800759,0.0007972119999999,0.000798378,0.0007991
base,VG-coeff-variation,SAT-features-competition2012_revised_without_SatELite_sparkle,0.843480445,0.816935918,0.839539943,0.819204664,0.7945503279999999,0.803114248,0.815918765,0.87129081,0.84695906,0.823084213,0.829613603,0.834290812
base,VG-min,SAT-features-competition2012_revised_without_SatELite_sparkle,0.000207068,0.0002157809999999,0.000208059,0.000214225,0.0001484229999999,0.000146832,0.000145085,0.000273,0.000206327,0.0002127059999999,0.000210985,0.000209249
base,VG-max,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0060739919999999,0.006329569,0.006103058,0.006283919,0.006233766,0.006240364,0.006311208,0.006279006,0.00605227,0.006239365,0.006188902,0.006137965
base,KLB-featuretime,SAT-features-competition2012_revised_without_SatELite_sparkle,0.02,0.02,0.01,0.01,0.02,0.01,0.02,0.04,0.01,0.02,0.01,0.02
base,CG-mean,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0019097279999999,0.001821324,0.001897401,0.001830668,0.0017555329999999,0.001780031,0.001815781,0.0019489,0.001920528,0.001843057,0.001864438,0.001881201
base,CG-coeff-variation,SAT-features-competition2012_revised_without_SatELite_sparkle,0.516605908,0.515912393,0.515576423,0.514088095,0.503962582,0.507267738,0.517485138,0.5210847120000001,0.518177872,0.5145427370000001,0.5144616870000001,0.513965023
base,CG-min,SAT-features-competition2012_revised_without_SatELite_sparkle,0.000207068,0.000143854,0.000208059,0.000142816,0.0001484229999999,0.000146832,0.000145085,0.000273,0.000206327,0.0001418039999999,0.000140657,0.000139499
base,CG-max,SAT-features-competition2012_revised_without_SatELite_sparkle,0.007454445,0.007768108,0.0074901169999999,0.0077120819999999,0.0071985159999999,0.007194773,0.007689518,0.007575758,0.007427785,0.007657402,0.0075954709999999,0.007532957
base,CG-entropy,SAT-features-competition2012_revised_without_SatELite_sparkle,3.986187915,3.899183534,3.97425671,3.909499267,3.819578439,3.849076095,3.890372332,4.019506104,3.997149066,3.924217233,3.943390544,3.959160347
base,cluster-coeff-mean,SAT-features-competition2012_revised_without_SatELite_sparkle,0.093526131,0.101439574,0.094409496,0.1002020969999999,0.107460211,0.1052136509999999,0.102681413,0.090969659,0.092872016,0.099022039,0.097186095,0.095593249
base,cluster-coeff-coeff-variation,SAT-features-competition2012_revised_without_SatELite_sparkle,0.6413861279999999,0.639505028,0.6397040979999999,0.640238811,0.6338277760000001,0.6356067120000001,0.639744153,0.640739354,0.6430109079999999,0.642560825,0.641243204,0.6404935
base,cluster-coeff-min,SAT-features-competition2012_revised_without_SatELite_sparkle,0.0183486239999999,0.0183486239999999,0.0183486239999999,0.0183486239999999,0.020408163,0.02020202,0.0186915889999999,0.017857143,0.0183486239999999,0.0183486239999999,0.0183486239999999,0.0183486239999999
base,cluster-coeff-max,SAT-features-competition2012_revised_without_SatELite_sparkle,0.5,0.666666667,0.5,0.666666667,0.666666667,0.666666667,0.666666667,0.4,0.5,0.666666667,0.666666667,0.666666667
base,cluster-coeff-entropy,SAT-features-competition2012_revised_without_SatELite_sparkle,2.747387332,2.799721795,2.7524759430000003,2.789583473,2.8200819860000004,2.813191303,2.809727838,2.7352401360000003,2.7453110830000003,2.782326782,2.770477749,2.759449787
base,CG-featuretime,SAT-features-competition2012_revised_without_SatELite_sparkle,0.53,0.44,0.51,0.45,0.37,0.39,0.42,0.48,0.54,0.46,0.47,0.5
