Solver,Configuration,InstanceSet,Instance,Status,Quality,Runtime
PbO-CCSAT-Generic,"{'init_solution': '2', 'p_swt': '0.6619780804422479', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.27575499997501707', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '7', 'sparrow_c1': '8.590349865067672', 'sparrow_c2': '3', 'sparrow_c3': '80668', 'threshold_swt': '382'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0,1.58473
PbO-CCSAT-Generic,"{'d_hscore': '1', 'init_solution': '1', 'p_swt': '0.20126782700218826', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.005630842625899843', 'prob_pac': '0.010123882011366728', 'q_swt': '0.9903375748789518', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '2', 'threshold_swt': '484'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,1.03019
PbO-CCSAT-Generic,"{'p_swt': '0.9159119091643446', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.03436305564549758', 'prob_novelty': '0.2599471980399112', 'q_swt': '0.9870901739984178', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '6', 'threshold_swt': '31'}",PTN,Ptn-7824-b07.cnf,TIMEOUT,0,60.0594
PbO-CCSAT-Generic,"{'init_solution': '1', 'perform_aspiration': '0', 'perform_clause_weight': '0', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'sel_clause_div': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2'}",PTN,Ptn-7824-b17.cnf,TIMEOUT,nan,60.0349
PbO-CCSAT-Generic,"{'d_hscore': '9', 'init_solution': '1', 'p_swt': '0.7061662290653931', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.0010181209749711155', 'prob_pac': '1.139071396430544E5', 'q_swt': '0.3718305885378975', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '2', 'threshold_swt': '72'}",PTN,Ptn-7824-b09.cnf,TIMEOUT,nan,0.29567
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,bce7824.cnf,TIMEOUT,0,60.1162
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,bce7824.cnf,TIMEOUT,0,60.0655
PbO-CCSAT-Generic,"{'d_hscore': '9', 'init_solution': '1', 'p_swt': '0.7061662290653931', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.0010181209749711155', 'prob_pac': '1.139071396430544E5', 'q_swt': '0.3718305885378975', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '2', 'threshold_swt': '72'}",PTN,Ptn-7824-b07.cnf,TIMEOUT,nan,0.061835
PbO-CCSAT-Generic,"{'p_swt': '0.23772710157122257', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.005160989431865996', 'q_swt': '0.22848075383868827', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '154'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0,1.50551
PbO-CCSAT-Generic,"{'init_solution': '1', 'perform_aspiration': '0', 'perform_clause_weight': '0', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'sel_clause_div': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2'}",PTN,bce7824.cnf,TIMEOUT,0,60.0137
PbO-CCSAT-Generic,"{'p_swt': '0.9159119091643446', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.03436305564549758', 'prob_novelty': '0.2599471980399112', 'q_swt': '0.9870901739984178', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '6', 'threshold_swt': '31'}",PTN,Ptn-7824-b03.cnf,TIMEOUT,0,60.0878
PbO-CCSAT-Generic,"{'p_swt': '0.4357758744036758', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '4.909563474914655E4', 'q_swt': '0.2182982033224936', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '30'}",PTN,Ptn-7824-b21.cnf,TIMEOUT,nan,0.160858
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,4.40012
PbO-CCSAT-Generic,"{'p_swt': '0.4357758744036758', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '4.909563474914655E4', 'q_swt': '0.2182982033224936', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '30'}",PTN,Ptn-7824-b13.cnf,TIMEOUT,nan,0.091633
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b03.cnf,TIMEOUT,nan,60.0521
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b19.cnf,SUCCESS,0,1.12698
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b11.cnf,TIMEOUT,nan,60.0587
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b03.cnf,TIMEOUT,0,60.0475
PbO-CCSAT-Generic,"{'d_hscore': '9', 'init_solution': '1', 'p_swt': '0.7061662290653931', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '1', 'prob_first_div': '0.0010181209749711155', 'prob_pac': '1.139071396430544E5', 'q_swt': '0.3718305885378975', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '2', 'threshold_swt': '72'}",PTN,Ptn-7824-b21.cnf,TIMEOUT,nan,0.130636
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.480564647485064', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.01888844131302529', 'prob_novelty': '0.9759596951115425', 'q_swt': '0.3990250844181007', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '6', 'threshold_swt': '328'}",PTN,Ptn-7824-b09.cnf,SUCCESS,0,0.877108
PbO-CCSAT-Generic,"{'p_swt': '0.23772710157122257', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.005160989431865996', 'q_swt': '0.22848075383868827', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '2', 'threshold_swt': '154'}",PTN,Ptn-7824-b01.cnf,SUCCESS,0,58.2513
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,45.2981
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b09.cnf,SUCCESS,0,20.5367
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b07.cnf,TIMEOUT,0,60.1346
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b01.cnf,TIMEOUT,0,60.0443
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,20.2594
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b11.cnf,SUCCESS,0,44.9611
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b03.cnf,TIMEOUT,0,60.0925
PbO-CCSAT-Generic,"{'init_solution': '2', 'p_swt': '0.6619780804422479', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.27575499997501707', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '7', 'sparrow_c1': '8.590349865067672', 'sparrow_c2': '3', 'sparrow_c3': '80668', 'threshold_swt': '382'}",PTN,Ptn-7824-b03.cnf,SUCCESS,0,2.7021
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.480564647485064', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.01888844131302529', 'prob_novelty': '0.9759596951115425', 'q_swt': '0.3990250844181007', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '6', 'threshold_swt': '328'}",PTN,Ptn-7824-b19.cnf,SUCCESS,0,0.47522
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b13.cnf,TIMEOUT,0,60.124
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b05.cnf,TIMEOUT,nan,60.0753
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.20423712003341465', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '0', 'perform_pac': '1', 'prob_pac': '0.005730374136488115', 'q_swt': '0.6807207179674418', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '2', 'threshold_swt': '32'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0,0.397506
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b05.cnf,TIMEOUT,0,60.1184
PbO-CCSAT-Generic,"{'d_hscore': '1', 'init_solution': '1', 'p_swt': '0.1996083228159944', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.006110121351940531', 'q_swt': '0.77156035829392', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '3', 'sel_var_div': '3', 'threshold_swt': '123'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,3.47029
PbO-CCSAT-Generic,"{'init_solution': '1', 'p_swt': '0.480564647485064', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.01888844131302529', 'prob_novelty': '0.9759596951115425', 'q_swt': '0.3990250844181007', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '4', 'sel_var_div': '6', 'threshold_swt': '328'}",PTN,Ptn-7824-b01.cnf,SUCCESS,0,34.8973
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0,1.53385
PbO-CCSAT-Generic,"{'p_swt': '0.9159119091643446', 'perform_aspiration': '0', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.03436305564549758', 'prob_novelty': '0.2599471980399112', 'q_swt': '0.9870901739984178', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '6', 'threshold_swt': '31'}",PTN,bce7824.cnf,TIMEOUT,nan,60.1131
PbO-CCSAT-Generic,"{'p_swt': '0.37822764235422035', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.5433225022192605', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '2', 'threshold_swt': '592'}",PTN,bce7824.cnf,SUCCESS,0,29.0328
PbO-CCSAT-Generic,"{'p_swt': '0.4478911470741648', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.0016899785263443565', 'q_swt': '0.41115487024969855', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '7', 'sparrow_c1': '6.035832859288966', 'sparrow_c2': '3', 'sparrow_c3': '76669', 'threshold_swt': '602'}",PTN,Ptn-7824-b17.cnf,SUCCESS,0,1.25014
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b09.cnf,TIMEOUT,0,60.0835
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b09.cnf,TIMEOUT,0,60.0716
PbO-CCSAT-Generic,"{'p_swt': '0.4478911470741648', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '0', 'perform_first_div': '1', 'perform_pac': '0', 'prob_first_div': '0.0016899785263443565', 'q_swt': '0.41115487024969855', 'sel_clause_div': '2', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '1', 'sel_var_div': '7', 'sparrow_c1': '6.035832859288966', 'sparrow_c2': '3', 'sparrow_c3': '76669', 'threshold_swt': '602'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0,4.24553
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b13.cnf,SUCCESS,0,41.2441
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0,11.1269
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b21.cnf,SUCCESS,0,3.04192
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b11.cnf,SUCCESS,0,50.7326
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b19.cnf,SUCCESS,0,0.416041
PbO-CCSAT-Generic,"{'p_swt': '0.3', 'perform_aspiration': '1', 'perform_clause_weight': '1', 'perform_double_cc': '1', 'perform_first_div': '0', 'perform_pac': '0', 'q_swt': '0.0', 'sel_clause_div': '1', 'sel_clause_weight_scheme': '1', 'sel_var_break_tie_greedy': '2', 'sel_var_div': '3', 'threshold_swt': '300'}",PTN,Ptn-7824-b07.cnf,TIMEOUT,0,60.064
